	143.05621585	 0.11076533
	143.06408690	 0.49686582
	143.07195794	 0.28943103
	143.07982898	 0.04312575
	143.08770003	 0.08950588
	143.09557107	 0.36946549
	143.10344211	 0.06858777
	143.11131316	 0.24579967
	143.11918420	 0.16881174
	143.12705524	 0.04151536
	143.13492629	 0.14952293
	143.14279733	 0.44034548
	143.15066838	 0.07384600
	143.15853942	 0.02189524
	143.16641046	 0.23415888
	143.17428151	 0.09666424
	143.18215255	 0.04387038
	143.19002359	 0.03524206
	143.19789464	 0.00836629
	143.20576568	 0.09838432
	143.21363672	 0.03564025
	143.22150777	 0.16313384
	143.22937881	 0.05314298
	143.23724985	 0.45436973
	143.24512090	 0.51184284
	143.25299194	 0.56925911
	143.26086298	 0.03191190
	143.26873403	 0.31758324
	143.27660507	 0.21999776
	143.28447612	 0.13834597
	143.29234716	 0.19001405
	143.30021820	 0.01284457
	143.30808925	 0.00410806
	143.31596029	 0.07392289
	143.32383133	 0.03851793
	143.33170238	 0.01561729
	143.33957342	 0.01785208
	143.34744446	 0.17147905
	143.35531551	 0.22083469
	143.36318655	 0.17567047
	143.37105759	 0.00824121
	143.37892864	 0.26614559
	143.38679968	 0.69281368
	143.39467072	 0.44135182
	143.40254177	 0.28311950
	143.41041281	 0.23186679
	143.41828385	 0.11772449
	143.42615490	 0.34157886
	143.43402594	 0.29103146
	143.44189699	 0.02133621
	143.44976803	 0.49928977
	143.45763907	 0.53017853
	143.46551012	 0.13265970
	143.47338116	 0.07028786
	143.48125220	 0.11274700
	143.48912325	 0.31310118
	143.49699429	 0.18073922
	143.50486533	 0.11781775
	143.51273638	 0.81192423
	143.52060742	 0.30001878
	143.52847846	 0.33056864
	143.53634951	 0.09471446
	143.54422055	 0.32392637
	143.55209159	 0.32797135
	143.55996264	 0.20218912
	143.56783368	 0.10486519
	143.57570473	 0.01738093
	143.58357577	 0.05331105
	143.59144681	 0.07006063
	143.59931786	 0.34646367
	143.60718890	 0.60578425
	143.61505994	 0.55575403
	143.62293099	 0.46129381
	143.63080203	 0.51561433
	143.63867307	 0.16153922
	143.64654412	 0.04899092
	143.65441516	 0.31491357
	143.66228620	 0.08316817
	143.67015725	 0.46183338
	143.67802829	 0.15464492
	143.68589933	 0.10668208
	143.69377038	 0.31518524
	143.70164142	 0.11090305
	143.70951246	 0.11815810
	143.71738351	 0.07566104
	143.72525455	 0.47174071
	143.73312560	 0.03191911
	143.74099664	 0.12040069
	143.74886768	 0.27055148
	143.75673873	 0.22355912
	143.76460977	 0.07485488
	143.77248081	 0.02461060
	143.78035186	 0.25769712
	143.78822290	 0.19707908
	143.79609394	 0.89845781
	143.80396499	 0.32695763
	143.81183603	 0.02573755
	143.81970707	 0.31848572
	143.82757812	 0.10806161
	143.83544916	 0.20718415
	143.84332020	 0.88736458
	143.85119125	 0.31551062
	143.85906229	 0.18665459
	143.86693334	 0.10273131
	143.87480438	 0.13339778
	143.88267542	 0.71930693
	143.89054647	 0.05776888
	143.89841751	 0.36948512
	143.90628855	 0.51686790
	143.91415960	 0.33131047
	143.92203064	 0.33841461
	143.92990168	 0.48361326
	143.93777273	 0.34216643
	143.94564377	 0.16495439
	143.95351481	 0.18907466
	143.96138586	 0.29675260
	143.96925690	 0.17807484
	143.97712794	 0.12493726
	143.98499899	 0.04658396
	143.99287003	 0.07954809
	144.00074107	 0.05705279
	144.00861212	 0.55091464
	144.01648316	 0.79457905
	144.02435421	 0.06607323
	144.03222525	 0.14107726
	144.04009629	 0.90236956
	144.04796734	 0.70567928
	144.05583838	 0.04923325
	144.06370942	 0.78255264
	144.07158047	 0.06496706
	144.07945151	 0.76016020
	144.08732255	 0.45354213
	144.09519360	 0.14953162
	144.10306464	 0.11923160
	144.11093568	 0.02371032
	144.11880673	 0.07778054
	144.12667777	 0.16429884
	144.13454881	 0.09830409
	144.14241986	 0.00130380
	144.15029090	 0.04271946
	144.15816195	 0.03302213
	144.16603299	 0.40995689
	144.17390403	 0.07090301
	144.18177508	 0.07361425
	144.18964612	 0.17375928
	144.19751716	 0.22772687
	144.20538821	 0.12863810
	144.21325925	 0.05087367
	144.22113029	 0.24964978
	144.22900134	 0.05790527
	144.23687238	 0.04636997
	144.24474342	 0.05997343
	144.25261447	 0.25579649
	144.26048551	 0.49757610
	144.26835655	 0.03861827
	144.27622760	 0.81105367
	144.28409864	 0.25551628
	144.29196968	 0.18366668
	144.29984073	 0.79818240
	144.30771177	 0.21207812
	144.31558282	 0.17264752
	144.32345386	 0.43399071
	144.33132490	 0.11749112
	144.33919595	 0.06307686
	144.34706699	 0.79666299
	144.35493803	 0.12470226
	144.36280908	 0.11979341
	144.37068012	 0.75225598
	144.37855116	 0.06207705
	144.38642221	 0.20653189
	144.39429325	 0.37558646
	144.40216429	 0.02391035
	144.41003534	 0.37286145
	144.41790638	 0.21587280
	144.42577742	 0.02209726
	144.43364847	 0.59157912
	144.44151951	 0.06696982
	144.44939056	 0.17621298
	144.45726160	 0.06586448
	144.46513264	 0.14304285
	144.47300369	 0.74150279
	144.48087473	 0.16992362
	144.48874577	 0.00086031
	144.49661682	 0.06785277
	144.50448786	 0.05343362
	144.51235890	 0.21560513
	144.52022995	 0.02461678
	144.52810099	 0.05667979
	144.53597203	 0.17769330
	144.54384308	 0.01588039
	144.55171412	 0.01297170
	144.55958516	 0.07868288
	144.56745621	 0.07781941
	144.57532725	 0.04596067
	144.58319829	 0.02507655
	144.59106934	 0.04688599
	144.59894038	 0.40480916
	144.60681143	 0.12348177
	144.61468247	 0.02282474
	144.62255351	 0.22721306
	144.63042456	 0.36547533
	144.63829560	 0.41544566
	144.64616664	 0.34893507
	144.65403769	 0.20369399
	144.66190873	 0.03248467
	144.66977977	 0.15064227
	144.67765082	 0.21746643
	144.68552186	 0.17308523
	144.69339290	 0.24363019
	144.70126395	 0.03357697
	144.70913499	 0.33373754
	144.71700603	 0.13071617
	144.72487708	 0.15875274
	144.73274812	 0.30558663
	144.74061917	 0.01030900
	144.74849021	 0.03203553
	144.75636125	 0.46124458
	144.76423230	 0.15674451
	144.77210334	 0.45740200
	144.77997438	 0.62574612
	144.78784543	 0.38184306
	144.79571647	 0.23472266
	144.80358751	 1.01243312
	144.81145856	 0.18128240
	144.81932960	 0.12567495
	144.82720064	 0.42185462
	144.83507169	 0.36934738
	144.84294273	 0.04036243
	144.85081377	 0.13257415
	144.85868482	 0.33552873
	144.86655586	 0.52661178
	144.87442690	 0.27264752
	144.88229795	 0.39199778
	144.89016899	 0.45339437
	144.89804004	 0.27924897
	144.90591108	 0.06071398
	144.91378212	 0.36362725
	144.92165317	 0.81648606
	144.92952421	 0.08815967
	144.93739525	 0.11747461
	144.94526630	 0.11536459
	144.95313734	 0.06636938
	144.96100838	 0.30197871
	144.96887943	 0.19144025
	144.97675047	 0.97986927
	144.98462151	 0.42283685
	144.99249256	 0.07054031
	145.00036360	 0.23511488
	145.00823464	 0.42238209
	145.01610569	 0.02827746
	145.02397673	 0.16942476
	145.03184778	 0.42718669
	145.03971882	 0.08381175
	145.04758986	 0.60849142
	145.05546091	 0.05393821
	145.06333195	 0.02343037
	145.07120299	 0.27491858
	145.07907404	 0.00941147
	145.08694508	 0.53831243
	145.09481612	 0.30125502
	145.10268717	 1.01342021
	145.11055821	 0.07675195
	145.11842925	 0.24649674
	145.12630030	 0.21485023
	145.13417134	 0.46146838
	145.14204238	 0.17180478
	145.14991343	 0.00117427
	145.15778447	 0.04017079
	145.16565551	 0.35519686
	145.17352656	 0.25252547
	145.18139760	 0.01076993
	145.18926865	 0.22938709
	145.19713969	 0.02385961
	145.20501073	 0.00837011
	145.21288178	 0.09212255
	145.22075282	 0.01476620
	145.22862386	 0.00991154
	145.23649491	 0.03028165
	145.24436595	 0.06925682
	145.25223699	 0.32465988
	145.26010804	 0.05270782
	145.26797908	 0.34489555
	145.27585012	 0.00581497
	145.28372117	 0.23908634
	145.29159221	 0.08348606
	145.29946325	 0.53737502
	145.30733430	 0.01565439
	145.31520534	 0.04786875
	145.32307639	 0.75511567
	145.33094743	 0.04311380
	145.33881847	 0.00777067
	145.34668952	 0.30766165
	145.35456056	 0.00297984
	145.36243160	 0.01352540
	145.37030265	 0.04847681
	145.37817369	 0.06856821
	145.38604473	 0.00490064
	145.39391578	 0.12536846
	145.40178682	 0.17131930
	145.40965786	 0.11252264
	145.41752891	 0.15812314
	145.42539995	 0.18741397
	145.43327099	 0.09914387
	145.44114204	 0.02233366
	145.44901308	 0.54444864
	145.45688412	 0.11969867
	145.46475517	 0.02216806
	145.47262621	 0.14320771
	145.48049726	 0.04580673
	145.48836830	 0.20561415
	145.49623934	 0.22888264
	145.50411039	 0.13096245
	145.51198143	 0.05768819
	145.51985247	 0.18151439
	145.52772352	 0.45603116
	145.53559456	 0.09312539
	145.54346560	 0.52586879
	145.55133665	 0.08272896
	145.55920769	 0.25211304
	145.56707873	 0.08898688
	145.57494978	 0.09440819
	145.58282082	 0.01817020
	145.59069186	 0.40308573
	145.59856291	 0.07897096
	145.60643395	 0.14682850
	145.61430500	 0.06300871
	145.62217604	 0.01619333
	145.63004708	 0.07990189
	145.63791813	 0.30161024
	145.64578917	 0.04324853
	145.65366021	 0.00728148
	145.66153126	 0.15427008
	145.66940230	 0.24022780
	145.67727334	 0.01392217
	145.68514439	 0.11829056
	145.69301543	 0.13085152
	145.70088647	 0.02055908
	145.70875752	 0.05171418
	145.71662856	 0.02971577
	145.72449960	 0.22397802
	145.73237065	 0.06586498
	145.74024169	 0.00899524
	145.74811273	 0.05416717
	145.75598378	 0.17029342
	145.76385482	 0.11910119
	145.77172587	 0.07345544
	145.77959691	 0.12024721
	145.78746795	 0.10100645
	145.79533900	 0.08701916
	145.80321004	 0.15552097
	145.81108108	 0.15739479
	145.81895213	 0.13597844
	145.82682317	 0.05120497
	145.83469421	 0.13799348
	145.84256526	 0.03967991
	145.85043630	 0.02566027
	145.85830734	 0.13805284
	145.86617839	 0.19816741
	145.87404943	 0.14075023
	145.88192047	 0.07378482
	145.88979152	 0.10404729
	145.89766256	 0.39440262
	145.90553361	 0.20837616
	145.91340465	 0.01224656
	145.92127569	 0.19773872
	145.92914674	 0.21240094
	145.93701778	 0.26247426
	145.94488882	 0.00000121
	145.95275987	 0.10959805
	145.96063091	 0.07121011
	145.96850195	 0.13097140
	145.97637300	 0.05273350
	145.98424404	 0.05864611
	145.99211508	 0.00816263
	145.99998613	 0.05350223
	146.00785717	 0.01007304
	146.01572821	 0.03514201
	146.02359926	 0.17551261
	146.03147030	 0.04994339
	146.03934134	 0.16472353
	146.04721239	 0.15406257
	146.05508343	 0.05133729
	146.06295448	 0.08276540
	146.07082552	 0.04525037
	146.07869656	 0.01850764
	146.08656761	 0.04154565
	146.09443865	 0.09289424
	146.10230969	 0.01781906
	146.11018074	 0.13362878
	146.11805178	 0.05570637
	146.12592282	 0.03456922
	146.13379387	 0.03907760
	146.14166491	 0.01159990
	146.14953595	 0.00858757
	146.15740700	 0.07668992
	146.16527804	 0.02519765
	146.17314908	 0.10737996
	146.18102013	 0.00782038
	146.18889117	 0.01175704
	146.19676222	 0.08625959
	146.20463326	 0.22942040
	146.21250430	 0.13381103
	146.22037535	 0.31978545
	146.22824639	 0.13878524
	146.23611743	 0.07064059
	146.24398848	 0.18748666
	146.25185952	 0.25946623
	146.25973056	 0.02806283
	146.26760161	 0.06734635
	146.27547265	 0.11524505
	146.28334369	 0.03051813
	146.29121474	 0.10054199
	146.29908578	 0.12518603
	146.30695682	 0.01429611
	146.31482787	 0.07733823
	146.32269891	 0.02356578
	146.33056995	 0.10342832
	146.33844100	 0.21306479
	146.34631204	 0.31177835
	146.35418309	 0.06256679
	146.36205413	 0.35285308
	146.36992517	 0.06014446
	146.37779622	 0.20699723
	146.38566726	 0.15746945
	146.39353830	 0.04829780
	146.40140935	 0.11968852
	146.40928039	 0.47166995
	146.41715143	 0.07083246
	146.42502248	 0.05672071
	146.43289352	 0.47510071
	146.44076456	 0.26410361
	146.44863561	 0.05216341
	146.45650665	 0.32337421
	146.46437769	 0.00678930
	146.47224874	 0.07694100
	146.48011978	 0.03112707
	146.48799083	 0.09919930
	146.49586187	 0.05269084
	146.50373291	 0.02119372
	146.51160396	 0.00267445
	146.51947500	 0.03143701
	146.52734604	 0.18421848
	146.53521709	 0.04215501
	146.54308813	 0.05116039
	146.55095917	 0.18883108
	146.55883022	 0.08329161
	146.56670126	 0.00935157
	146.57457230	 0.21738518
	146.58244335	 0.01529205
	146.59031439	 0.14714723
	146.59818543	 0.66123213
	146.60605648	 0.01105403
	146.61392752	 0.03690348
	146.62179856	 0.15574270
	146.62966961	 0.05072354
	146.63754065	 0.06203397
	146.64541170	 0.01266546
	146.65328274	 0.23767577
	146.66115378	 0.09964489
	146.66902483	 0.07708351
	146.67689587	 0.00625073
	146.68476691	 0.24135181
	146.69263796	 0.16345643
	146.70050900	 0.14616765
	146.70838004	 0.38167495
	146.71625109	 0.06571974
	146.72412213	 0.27160673
	146.73199317	 0.03670619
	146.73986422	 0.05435000
	146.74773526	 0.17995924
	146.75560630	 0.00045245
	146.76347735	 0.15264272
	146.77134839	 0.00325343
	146.77921944	 0.24435666
	146.78709048	 0.00895156
	146.79496152	 0.06637806
	146.80283257	 0.24080614
	146.81070361	 0.00252617
	146.81857465	 0.07963958
	146.82644570	 0.03097104
	146.83431674	 0.10871050
	146.84218778	 0.15916914
	146.85005883	 0.17546914
	146.85792987	 0.04545288
	146.86580091	 0.17551439
	146.87367196	 0.04040644
	146.88154300	 0.04991104
	146.88941404	 0.36340858
	146.89728509	 0.01900535
	146.90515613	 0.13473594
	146.91302717	 0.19438907
	146.92089822	 0.14803643
	146.92876926	 0.11973540
	146.93664031	 0.06459549
	146.94451135	 0.08096519
	146.95238239	 0.10763175
	146.96025344	 0.17794425
	146.96812448	 0.11160911
	146.97599552	 0.01829988
	146.98386657	 0.08752224
	146.99173761	 0.03827060
	146.99960865	 0.01639744
	147.00747970	 0.16550522
	147.01535074	 0.09144004
	147.02322178	 0.31815657
	147.03109283	 0.11208500
	147.03896387	 0.00348993
	147.04683491	 0.14580877
	147.05470596	 0.24385704
	147.06257700	 0.18082739
	147.07044805	 0.08419553
	147.07831909	 0.12069369
	147.08619013	 0.19853961
	147.09406118	 0.06640542
	147.10193222	 0.05503142
	147.10980326	 0.02949627
	147.11767431	 0.24400324
	147.12554535	 0.04226249
	147.13341639	 0.07916999
	147.14128744	 0.34280871
	147.14915848	 0.04904700
	147.15702952	 0.37728821
	147.16490057	 0.09489682
	147.17277161	 0.02788686
	147.18064265	 0.19646946
	147.18851370	 0.04117141
	147.19638474	 0.01735349
	147.20425578	 0.06593243
	147.21212683	 0.00320369
	147.21999787	 0.11885987
	147.22786892	 0.13982785
	147.23573996	 0.07146195
	147.24361100	 0.04440181
	147.25148205	 0.10426581
	147.25935309	 0.19829948
	147.26722413	 0.13046527
	147.27509518	 0.58290594
	147.28296622	 0.58432306
	147.29083726	 0.05471052
	147.29870831	 0.05899553
	147.30657935	 0.08808427
	147.31445039	 0.02294398
	147.32232144	 0.10283849
	147.33019248	 0.04262776
	147.33806352	 0.02054481
	147.34593457	 0.06511694
	147.35380561	 0.03724094
	147.36167666	 0.04748013
	147.36954770	 0.10038337
	147.37741874	 0.12285709
	147.38528979	 0.13098801
	147.39316083	 0.05060669
	147.40103187	 0.03907317
	147.40890292	 0.11527703
	147.41677396	 0.09726956
	147.42464500	 0.07277017
	147.43251605	 0.21915937
	147.44038709	 0.10441792
	147.44825813	 0.12135027
	147.45612918	 0.01089780
	147.46400022	 0.25113299
	147.47187126	 0.09240167
	147.47974231	 0.00703598
	147.48761335	 0.16074589
	147.49548439	 0.09838295
	147.50335544	 0.00167724
	147.51122648	 0.00134447
	147.51909753	 0.33249242
	147.52696857	 0.01737687
	147.53483961	 0.06835973
	147.54271066	 0.25197621
	147.55058170	 0.11054498
	147.55845274	 0.00458318
	147.56632379	 0.07700107
	147.57419483	 0.07528889
	147.58206587	 0.02068353
	147.58993692	 0.11890017
	147.59780796	 0.05347318
	147.60567900	 0.03370653
	147.61355005	 0.22638138
	147.62142109	 0.01675928
	147.62929213	 0.04313177
	147.63716318	 0.77574720
	147.64503422	 0.06643410
	147.65290527	 0.03247363
	147.66077631	 0.62378733
	147.66864735	 0.01591421
	147.67651840	 0.01337229
	147.68438944	 0.04633338
	147.69226048	 0.02809080
	147.70013153	 0.01212923
	147.70800257	 0.07328147
	147.71587361	 0.00912537
	147.72374466	 0.07460146
	147.73161570	 0.07492993
	147.73948674	 0.00750899
	147.74735779	 0.04180891
	147.75522883	 0.06130229
	147.76309987	 0.37413768
	147.77097092	 0.06570708
	147.77884196	 0.08998225
	147.78671300	 0.02912158
	147.79458405	 0.22363425
	147.80245509	 0.02675753
	147.81032614	 0.10934298
	147.81819718	 0.36456751
	147.82606822	 0.23481555
	147.83393927	 0.04793831
	147.84181031	 0.04386192
	147.84968135	 0.05886404
	147.85755240	 0.02402826
	147.86542344	 0.02859958
	147.87329448	 0.09763197
	147.88116553	 0.20611864
	147.88903657	 0.07817027
	147.89690761	 0.00618744
	147.90477866	 0.04209597
	147.91264970	 0.11977996
	147.92052074	 0.03944649
	147.92839179	 0.09268525
	147.93626283	 0.13643472
	147.94413388	 0.04996532
	147.95200492	 0.04329317
	147.95987596	 0.16598030
	147.96774701	 0.04187330
	147.97561805	 0.09910626
	147.98348909	 0.11168868
	147.99136014	 0.03182531
	147.99923118	 0.02243420
	148.00710222	 0.02232273
	148.01497327	 0.00647110
	148.02284431	 0.01239888
	148.03071535	 0.05640265
	148.03858640	 0.02621842
	148.04645744	 0.11332912
	148.05432848	 0.00466843
	148.06219953	 0.00592944
	148.07007057	 0.14154558
	148.07794161	 0.09907608
	148.08581266	 0.02008861
	148.09368370	 0.11451706
	148.10155475	 0.06996624
	148.10942579	 0.06658934
	148.11729683	 0.00944010
	148.12516788	 0.04735234
	148.13303892	 0.44705632
	148.14090996	 0.00588227
	148.14878101	 0.00354774
	148.15665205	 0.18549393
	148.16452309	 0.00444978
	148.17239414	 0.06056377
	148.18026518	 0.03088850
	148.18813622	 0.04501979
	148.19600727	 0.04371471
	148.20387831	 0.07787617
	148.21174935	 0.01234415
	148.21962040	 0.01122463
	148.22749144	 0.00015504
	148.23536249	 0.03118242
	148.24323353	 0.07405541
	148.25110457	 0.00628499
	148.25897562	 0.10123265
	148.26684666	 0.00645443
	148.27471770	 0.03074637
	148.28258875	 0.02809117
	148.29045979	 0.04852754
	148.29833083	 0.04965066
	148.30620188	 0.21009576
	148.31407292	 0.05029344
	148.32194396	 0.03759973
	148.32981501	 0.25620299
	148.33768605	 0.16977724
	148.34555709	 0.45078234
	148.35342814	 0.13158295
	148.36129918	 0.00396425
	148.36917022	 0.14523761
	148.37704127	 0.12050646
	148.38491231	 0.00065401
	148.39278336	 0.01822229
	148.40065440	 0.05803523
	148.40852544	 0.04068988
	148.41639649	 0.11051890
	148.42426753	 0.08098876
	148.43213857	 0.03790828
	148.44000962	 0.00113366
	148.44788066	 0.11584609
	148.45575170	 0.05308751
	148.46362275	 0.22776650
	148.47149379	 0.00796072
	148.47936483	 0.21884041
	148.48723588	 0.08378508
	148.49510692	 0.01500665
	148.50297796	 0.15238208
	148.51084901	 0.03739842
	148.51872005	 0.10367328
	148.52659110	 0.03022374
	148.53446214	 0.02385808
	148.54233318	 0.31282610
	148.55020423	 0.00162423
	148.55807527	 0.00347738
	148.56594631	 0.39259688
	148.57381736	 0.07778668
	148.58168840	 0.10732018
	148.58955944	 0.00611505
	148.59743049	 0.04369529
	148.60530153	 0.17884811
	148.61317257	 0.04138697
	148.62104362	 0.17497698
	148.62891466	 0.04026769
	148.63678570	 0.14673732
	148.64465675	 0.12699939
	148.65252779	 0.06200964
	148.66039883	 0.01034994
	148.66826988	 0.02829215
	148.67614092	 0.13204636
	148.68401197	 0.21962698
	148.69188301	 0.02293866
	148.69975405	 0.14677410
	148.70762510	 0.06561200
	148.71549614	 0.01801443
	148.72336718	 0.13476319
	148.73123823	 0.02680743
	148.73910927	 0.18971778
	148.74698031	 0.12821887
	148.75485136	 0.06466626
	148.76272240	 0.01679965
	148.77059344	 0.09730372
	148.77846449	 0.06410634
	148.78633553	 0.07969775
	148.79420657	 0.04285170
	148.80207762	 0.05303625
	148.80994866	 0.24228078
	148.81781971	 0.12947819
	148.82569075	 0.13359329
	148.83356179	 0.00160048
	148.84143284	 0.00352258
	148.84930388	 0.01833488
	148.85717492	 0.16846320
	148.86504597	 0.05836188
	148.87291701	 0.02140408
	148.88078805	 0.11440579
	148.88865910	 0.04533946
	148.89653014	 0.04652744
	148.90440118	 0.14744507
	148.91227223	 0.12084564
	148.92014327	 0.05427959
	148.92801431	 0.09877261
	148.93588536	 0.00329818
	148.94375640	 0.11264449
	148.95162744	 0.12192019
	148.95949849	 0.39318153
	148.96736953	 0.03421945
	148.97524058	 0.00283427
	148.98311162	 0.59622491
	148.99098266	 0.09730568
	148.99885371	 0.09034771
	149.00672475	 0.17563763
	149.01459579	 0.05661714
	149.02246684	 0.15874141
	149.03033788	 0.03303587
	149.03820892	 0.01756001
	149.04607997	 0.15044009
	149.05395101	 0.00440492
	149.06182205	 0.02902949
	149.06969310	 0.00365560
	149.07756414	 0.02908853
	149.08543518	 0.07917077
	149.09330623	 0.00305214
	149.10117727	 0.00898265
	149.10904832	 0.09673232
	149.11691936	 0.12925013
	149.12479040	 0.17762714
	149.13266145	 0.37081289
	149.14053249	 0.47057981
	149.14840353	 0.06811168
	149.15627458	 0.06467098
	149.16414562	 0.33077760
	149.17201666	 0.16807151
	149.17988771	 0.00174283
	149.18775875	 0.05544402
	149.19562979	 0.38556228
	149.20350084	 0.00919742
	149.21137188	 0.33100820
	149.21924292	 0.13292364
	149.22711397	 0.13014877
	149.23498501	 0.10178880
	149.24285605	 0.26754457
	149.25072710	 0.01613074
	149.25859814	 0.39336994
	149.26646919	 0.09393540
	149.27434023	 0.05818780
	149.28221127	 0.09341120
	149.29008232	 0.53171175
	149.29795336	 0.11811318
	149.30582440	 0.07969739
	149.31369545	 0.29302980
	149.32156649	 0.00104321
	149.32943753	 0.02414411
	149.33730858	 0.05288449
	149.34517962	 0.27050786
	149.35305066	 0.00608893
	149.36092171	 0.14735527
	149.36879275	 0.02473595
	149.37666379	 0.04599884
	149.38453484	 0.04654771
	149.39240588	 0.01005866
	149.40027693	 0.16633965
	149.40814797	 0.10523129
	149.41601901	 0.11620767
	149.42389006	 0.13754975
	149.43176110	 0.01820841
	149.43963214	 0.18146177
	149.44750319	 0.09421656
	149.45537423	 0.32579184
	149.46324527	 0.31486258
	149.47111632	 0.03478110
	149.47898736	 0.84037446
	149.48685840	 0.04026921
	149.49472945	 0.10911035
	149.50260049	 0.36834976
	149.51047153	 0.31477924
	149.51834258	 0.31061764
	149.52621362	 0.35697434
	149.53408466	 0.07074981
	149.54195571	 0.14673560
	149.54982675	 0.11441044
	149.55769780	 0.21299110
	149.56556884	 0.34909444
	149.57343988	 0.02897450
	149.58131093	 0.08110893
	149.58918197	 0.35887912
	149.59705301	 0.00461521
	149.60492406	 0.11679407
	149.61279510	 0.10184347
	149.62066614	 0.07745739
	149.62853719	 0.03528302
	149.63640823	 0.16533923
	149.64427927	 0.08894166
	149.65215032	 0.15901494
	149.66002136	 0.46037235
	149.66789240	 0.07791227
	149.67576345	 0.29289383
	149.68363449	 0.04542820
	149.69150554	 0.13129438
	149.69937658	 0.07667898
	149.70724762	 0.09822279
	149.71511867	 0.56326379
	149.72298971	 0.22085468
	149.73086075	 0.01310797
	149.73873180	 0.00052175
	149.74660284	 0.00074211
	149.75447388	 0.13969199
	149.76234493	 0.59567651
	149.77021597	 0.47325587
	149.77808701	 0.49993811
	149.78595806	 0.09784123
	149.79382910	 0.15968467
	149.80170014	 0.47664829
	149.80957119	 0.22074611
	149.81744223	 0.00969633
	149.82531327	 0.00427706
	149.83318432	 0.19949289
	149.84105536	 0.23141883
	149.84892641	 0.03560589
	149.85679745	 0.29053908
	149.86466849	 0.05908620
	149.87253954	 0.07073015
	149.88041058	 0.16591576
	149.88828162	 0.20508499
	149.89615267	 0.02505557
	149.90402371	 0.03957274
	149.91189475	 0.31452932
	149.91976580	 0.07035726
	149.92763684	 0.08324579
	149.93550788	 0.01010190
	149.94337893	 0.04810456
	149.95124997	 0.07416777
	149.95912101	 0.05178065
	149.96699206	 0.22313626
	149.97486310	 0.17894296
	149.98273415	 0.07795615
	149.99060519	 0.00542634
	149.99847623	 0.05410984
	150.00634728	 0.11080110
	150.01421832	 0.03965810
	150.02208936	 0.01265451
	150.02996041	 0.33629085
	150.03783145	 0.33474939
	150.04570249	 0.01601011
	150.05357354	 0.38214407
	150.06144458	 0.10586894
	150.06931562	 0.14110316
	150.07718667	 0.03624677
	150.08505771	 0.27640678
	150.09292875	 0.28595328
	150.10079980	 0.15296550
	150.10867084	 0.27104251
	150.11654188	 0.51263032
	150.12441293	 0.20580921
	150.13228397	 0.23363675
	150.14015502	 0.07365293
	150.14802606	 0.06508572
	150.15589710	 0.32780276
	150.16376815	 0.05962002
	150.17163919	 0.00498501
	150.17951023	 0.20307661
	150.18738128	 0.13614740
	150.19525232	 0.14170728
	150.20312336	 0.05571728
	150.21099441	 0.19095327
	150.21886545	 0.14226261
	150.22673649	 0.20918985
	150.23460754	 0.51175151
	150.24247858	 0.06752816
	150.25034962	 0.24365055
	150.25822067	 0.05082955
	150.26609171	 0.01439587
	150.27396275	 0.03399457
	150.28183380	 0.34731022
	150.28970484	 0.20606978
	150.29757589	 0.13012328
	150.30544693	 0.07269176
	150.31331797	 0.17954674
	150.32118902	 0.35437074
	150.32906006	 0.18570962
	150.33693110	 0.29310657
	150.34480215	 0.12782335
	150.35267319	 0.25728583
	150.36054423	 0.97034798
	150.36841528	 0.30867460
	150.37628632	 0.01510464
	150.38415736	 0.32807693
	150.39202841	 0.33673627
	150.39989945	 0.04268039
	150.40777049	 0.29626205
	150.41564154	 0.41134616
	150.42351258	 0.03633126
	150.43138363	 0.15208576
	150.43925467	 0.31558806
	150.44712571	 0.26724093
	150.45499676	 0.05086638
	150.46286780	 0.00617746
	150.47073884	 0.39895048
	150.47860989	 0.07134918
	150.48648093	 0.01398208
	150.49435197	 0.05408294
	150.50222302	 0.06708825
	150.51009406	 0.20710798
	150.51796510	 0.00067157
	150.52583615	 0.12868325
	150.53370719	 0.04698455
	150.54157823	 0.09237082
	150.54944928	 0.05546434
	150.55732032	 0.04941139
	150.56519136	 0.04477810
	150.57306241	 0.03047214
	150.58093345	 0.06582013
	150.58880450	 0.09497072
	150.59667554	 0.25858454
	150.60454658	 0.00024609
	150.61241763	 0.10085992
	150.62028867	 0.19341892
	150.62815971	 0.24067533
	150.63603076	 0.13904006
	150.64390180	 0.12926969
	150.65177284	 0.25978579
	150.65964389	 0.00835751
	150.66751493	 0.08626222
	150.67538597	 0.03468413
	150.68325702	 0.32707260
	150.69112806	 0.13793987
	150.69899910	 0.02214259
	150.70687015	 0.08338293
	150.71474119	 0.22605896
	150.72261224	 0.03480489
	150.73048328	 0.00138623
	150.73835432	 0.20387161
	150.74622537	 0.01700827
	150.75409641	 0.00421340
	150.76196745	 0.17645261
	150.76983850	 0.25399090
	150.77770954	 0.10528108
	150.78558058	 0.00059547
	150.79345163	 0.32834255
	150.80132267	 0.14529239
	150.80919371	 0.01901113
	150.81706476	 0.10725785
	150.82493580	 0.34031799
	150.83280684	 0.03235238
	150.84067789	 0.04947507
	150.84854893	 0.16814198
	150.85641997	 0.03684246
	150.86429102	 0.09959596
	150.87216206	 0.02214240
	150.88003311	 0.01922827
	150.88790415	 0.17705440
	150.89577519	 0.11224510
	150.90364624	 0.16652691
	150.91151728	 0.00222500
	150.91938832	 0.30873112
