# data taken from /Users/obenomar/tmp/Siddarth_2022/data/inputs/005696036_fast_v4.data and divided y-axis with a factor 1000 
         55.21021736          1.12296072
         55.21814759          2.95483246
         55.22607781          0.00060585
         55.23400803          4.92810111
         55.24193826          0.01132269
         55.24986848          1.15105538
         55.25779870          2.49789833
         55.26572893          0.93191543
         55.27365915          0.43643202
         55.28158938          0.29846512
         55.28951960          2.38346147
         55.29744982          0.94249670
         55.30538005          1.56485574
         55.31331027          0.06084095
         55.32124049          1.97515812
         55.32917072         14.12979959
         55.33710094          1.62015956
         55.34503116          0.88718444
         55.35296139          7.53565469
         55.36089161         11.87687352
         55.36882184          4.43875703
         55.37675206          0.46113963
         55.38468228          1.60254949
         55.39261251          1.50683434
         55.40054273          0.52506891
         55.40847295          1.47644671
         55.41640318          1.87830623
         55.42433340          2.12983018
         55.43226363          2.16762759
         55.44019385          1.26343434
         55.44812407          0.22008794
         55.45605430          1.52309965
         55.46398452          0.02225425
         55.47191474          0.12822591
         55.47984497          0.01620007
         55.48777519          1.19853000
         55.49570541          0.07165428
         55.50363564          0.85035830
         55.51156586          0.40144436
         55.51949609          0.39861742
         55.52742631          0.92369909
         55.53535653          0.88811654
         55.54328676          0.77959038
         55.55121698          2.50462597
         55.55914720          1.94647068
         55.56707743          1.56399158
         55.57500765          0.33449330
         55.58293788          2.22184144
         55.59086810          0.06174708
         55.59879832          0.61096311
         55.60672855          1.38804952
         55.61465877          1.50067754
         55.62258899          1.83955908
         55.63051922          0.88658898
         55.63844944          3.83560922
         55.64637967          7.67976061
         55.65430989          2.99562859
         55.66224011          0.33841868
         55.67017034          7.45925363
         55.67810056          0.00924342
         55.68603078          3.88714628
         55.69396101          0.98161246
         55.70189123          0.59450939
         55.70982145          5.85413664
         55.71775168          0.21094030
         55.72568190          3.24765193
         55.73361213          4.33071427
         55.74154235          3.04028866
         55.74947257          0.91640612
         55.75740280          0.21979759
         55.76533302          1.83753880
         55.77326324          0.20261941
         55.78119347          2.64961072
         55.78912369          1.99875080
         55.79705392          0.00997720
         55.80498414          0.14207871
         55.81291436          0.50918366
         55.82084459          1.25010744
         55.82877481          1.71076123
         55.83670503          0.06890644
         55.84463526          0.64311729
         55.85256548          1.04162363
         55.86049570          3.26679771
         55.86842593          1.49212362
         55.87635615          0.50386573
         55.88428638          4.92842905
         55.89221660          4.08279548
         55.90014682          0.45248809
         55.90807705          1.66593566
         55.91600727          0.08047066
         55.92393749          1.26318130
         55.93186772          2.88834114
         55.93979794          1.28796511
         55.94772817          4.45152187
         55.95565839          1.68789151
         55.96358861          0.98720385
         55.97151884          2.96345230
         55.97944906          1.93949113
         55.98737928          0.42508077
         55.99530951          0.45311196
         56.00323973          1.76970388
         56.01116996          0.83527012
         56.01910018          0.12270302
         56.02703040          4.90687714
         56.03496063          1.00477995
         56.04289085          4.14592675
         56.05082107          0.88593629
         56.05875130          3.77938127
         56.06668152          0.91455606
         56.07461174          7.77145298
         56.08254197          0.78212028
         56.09047219          1.02939786
         56.09840242          2.96051605
         56.10633264          1.04643291
         56.11426286          0.84121337
         56.12219309          3.18025502
         56.13012331          0.30818653
         56.13805353          1.36317509
         56.14598376          4.14938763
         56.15391398          1.35802287
         56.16184421          0.04098054
         56.16977443          1.02469808
         56.17770465          2.50885011
         56.18563488          1.01682663
         56.19356510          1.60344842
         56.20149532          0.67731015
         56.20942555          0.96356356
         56.21735577          0.71400505
         56.22528599          0.07400349
         56.23321622          8.19222443
         56.24114644          2.56535952
         56.24907667          5.35492682
         56.25700689          0.70838851
         56.26493711          7.36117948
         56.27286734          2.11386878
         56.28079756          3.26884724
         56.28872778          1.65141848
         56.29665801          0.64758398
         56.30458823          1.18417231
         56.31251846          0.19849997
         56.32044868          0.16494944
         56.32837890          0.02242124
         56.33630913          0.26442650
         56.34423935          0.41925458
         56.35216957          0.19979817
         56.36009980          1.55568984
         56.36803002          0.31162577
         56.37596025          0.35683102
         56.38389047          0.93159562
         56.39182069          0.32385543
         56.39975092          0.47810281
         56.40768114          0.14990686
         56.41561136          0.04431290
         56.42354159          2.22097075
         56.43147181          1.19342840
         56.43940203          2.44759262
         56.44733226          0.47216733
         56.45526248          0.75420771
         56.46319271          1.91074494
         56.47112293          1.28382255
         56.47905315          0.88355699
         56.48698338          0.47932683
         56.49491360          0.29280170
         56.50284382          0.05445468
         56.51077405          0.43184156
         56.51870427          1.46249756
         56.52663450          1.89722919
         56.53456472          0.56360999
         56.54249494          0.36724787
         56.55042517          1.03346484
         56.55835539          1.99575720
         56.56628561          1.23433029
         56.57421584          1.74578705
         56.58214606          0.78809674
         56.59007628          1.63265329
         56.59800651          1.85426569
         56.60593673          4.75414197
         56.61386696          0.15997319
         56.62179718          1.33422479
         56.62972740          1.99997773
         56.63765763          0.95056387
         56.64558785          2.50251089
         56.65351807          3.08801828
         56.66144830          0.35751021
         56.66937852          1.61203806
         56.67730875          3.93032112
         56.68523897          1.44816142
         56.69316919          2.34748729
         56.70109942          3.22638077
         56.70902964          0.65404945
         56.71695986          1.13330668
         56.72489009          1.53291112
         56.73282031          0.20530237
         56.74075053          0.75785482
         56.74868076          0.81178102
         56.75661098          0.52124463
         56.76454121          1.63287791
         56.77247143          2.87252223
         56.78040165          4.02229956
         56.78833188          0.11309587
         56.79626210          0.55585841
         56.80419232          1.42503286
         56.81212255          0.15257627
         56.82005277          3.68751249
         56.82798300          2.02558391
         56.83591322          0.32995011
         56.84384344          2.79996514
         56.85177367          3.08473226
         56.85970389          0.89077680
         56.86763411          0.52220023
         56.87556434          0.82170045
         56.88349456          0.63993928
         56.89142479          0.74469970
         56.89935501          0.57973824
         56.90728523          0.55169723
         56.91521546          0.86876456
         56.92314568          0.26351370
         56.93107590          1.38341063
         56.93900613          2.79701407
         56.94693635          0.35692744
         56.95486657          0.18279201
         56.96279680          4.27130731
         56.97072702          3.38297914
         56.97865725          4.71660233
         56.98658747          2.60245263
         56.99451769          3.45265395
         57.00244792          7.09258363
         57.01037814          5.53711497
         57.01830836          2.79789704
         57.02623859          2.86887575
         57.03416881          0.55793931
         57.04209904          0.14431448
         57.05002926          0.61232814
         57.05795948          0.14582004
         57.06588971          0.35926765
         57.07381993          0.21442686
         57.08175015          0.31585443
         57.08968038          0.07617290
         57.09761060          1.21766766
         57.10554082          0.25813245
         57.11347105          1.05550333
         57.12140127          1.59566105
         57.12933150          2.32711674
         57.13726172          1.90629912
         57.14519194          4.32938966
         57.15312217          1.70950776
         57.16105239          0.72292423
         57.16898261          0.02067754
         57.17691284          0.44844316
         57.18484306          0.15576141
         57.19277329          0.53900026
         57.20070351          4.23360295
         57.20863373          0.81675420
         57.21656396          0.72409206
         57.22449418          0.10648866
         57.23242440          0.27487518
         57.24035463          1.23585637
         57.24828485          2.72439670
         57.25621508          1.14740782
         57.26414530          0.37160084
         57.27207552          0.63382213
         57.28000575          1.65258456
         57.28793597          0.36751726
         57.29586619          0.83503001
         57.30379642          2.32697366
         57.31172664          2.33554748
         57.31965686          1.22427487
         57.32758709          1.10130448
         57.33551731          1.04005242
         57.34344754          0.26725847
         57.35137776          5.58909571
         57.35930798          0.78868947
         57.36723821          0.98060909
         57.37516843          2.13969872
         57.38309865          1.21162232
         57.39102888          0.84298295
         57.39895910          6.02550533
         57.40688933          1.08333536
         57.41481955          3.06724720
         57.42274977          6.90630791
         57.43068000          7.58630645
         57.43861022          4.29987629
         57.44654044          2.21779089
         57.45447067          8.56087759
         57.46240089          2.00693015
         57.47033111          1.13000498
         57.47826134          2.20607061
         57.48619156          0.33124740
         57.49412179          1.45141767
         57.50205201          9.97629031
         57.50998223          4.96770226
         57.51791246          1.43128750
         57.52584268          3.81843073
         57.53377290         10.02244160
         57.54170313          3.12970184
         57.54963335          2.56723679
         57.55756358          2.99424315
         57.56549380          0.36687710
         57.57342402          1.48316737
         57.58135425          4.00388718
         57.58928447          0.69900264
         57.59721469          1.87916232
         57.60514492          4.68738878
         57.61307514          0.94206823
         57.62100537          2.65882394
         57.62893559          1.35523572
         57.63686581          3.03133705
         57.64479604          0.14724148
         57.65272626          0.02428778
         57.66065648          1.33076872
         57.66858671          0.45597356
         57.67651693          1.82460827
         57.68444715          4.36726894
         57.69237738         12.26803393
         57.70030760          1.13514487
         57.70823783          1.33312730
         57.71616805         13.57624809
         57.72409827          3.98247020
         57.73202850          0.05296953
         57.73995872          3.61232674
         57.74788894          0.86489305
         57.75581917          0.03426554
         57.76374939          1.26393074
         57.77167962          3.21392773
         57.77960984          1.10245590
         57.78754006          2.60831559
         57.79547029          1.36443765
         57.80340051          0.90371207
         57.81133073          1.15399688
         57.81926096          7.84907435
         57.82719118          2.46701974
         57.83512140          0.01960276
         57.84305163          1.70119332
         57.85098185          1.92992521
         57.85891208          0.13634178
         57.86684230          0.04957287
         57.87477252          0.35845918
         57.88270275          0.26772573
         57.89063297          0.07583287
         57.89856319          0.48462041
         57.90649342          0.13271502
         57.91442364          1.82068545
         57.92235387          1.77138483
         57.93028409          0.48740135
         57.93821431          1.24455870
         57.94614454          1.50489003
         57.95407476          0.73784313
         57.96200498          1.10273127
         57.96993521          0.22984804
         57.97786543          2.42744466
         57.98579566          0.22400215
         57.99372588          2.11039929
         58.00165610          2.14237644
         58.00958633          1.43875593
         58.01751655          3.15114450
         58.02544677          1.49354163
         58.03337700          0.25152956
         58.04130722          0.62717176
         58.04923744          2.45057853
         58.05716767          0.92838894
         58.06509789          0.73087599
         58.07302812          0.59064952
         58.08095834          1.04059231
         58.08888856          1.20639440
         58.09681879          0.63584658
         58.10474901          0.95165178
         58.11267923          2.15153772
         58.12060946          0.61744146
         58.12853968          0.82404105
         58.13646991          1.87504778
         58.14440013          0.16452490
         58.15233035          3.76343980
         58.16026058          0.90819073
         58.16819080          0.22707634
         58.17612102          1.60684664
         58.18405125          1.15997557
         58.19198147          2.01005733
         58.19991169          2.78778145
         58.20784192          0.95158967
         58.21577214          0.01785626
         58.22370237          4.67999049
         58.23163259          7.58406856
         58.23956281          2.57289049
         58.24749304          0.15385663
         58.25542326          2.78868868
         58.26335348          2.46001649
         58.27128371          0.08261583
         58.27921393          0.23724136
         58.28714416          0.70657382
         58.29507438          0.05154694
         58.30300460          0.29217304
         58.31093483          2.75841600
         58.31886505          0.65286711
         58.32679527          0.22793993
         58.33472550          1.09232486
         58.34265572          0.82103130
         58.35058594          0.61638053
         58.35851617          1.33396429
         58.36644639          0.78853453
         58.37437662          3.60757759
         58.38230684          0.53845714
         58.39023706          5.70416415
         58.39816729          1.30977564
         58.40609751          2.51037495
         58.41402773          0.03020236
         58.42195796          1.59692115
         58.42988818          0.19533768
         58.43781841          1.95396922
         58.44574863          1.30138887
         58.45367885          5.07072847
         58.46160908          2.17667836
         58.46953930          1.73975521
         58.47746952          0.50897812
         58.48539975          3.28609633
         58.49332997          0.39054287
         58.50126020          0.73913619
         58.50919042          0.63199411
         58.51712064          2.69980996
         58.52505087          1.42356640
         58.53298109          0.73066488
         58.54091131          0.98168564
         58.54884154          2.26905891
         58.55677176          2.20942112
         58.56470198          0.62233139
         58.57263221          0.33956349
         58.58056243          0.87239651
         58.58849266          0.98036399
         58.59642288          0.18119313
         58.60435310          0.66837980
         58.61228333          0.97268213
         58.62021355          3.22219111
         58.62814377          2.84157654
         58.63607400          2.21247045
         58.64400422          0.40282683
         58.65193445          0.20984270
         58.65986467          2.59275146
         58.66779489          0.18097496
         58.67572512          3.32396845
         58.68365534          0.26176709
         58.69158556          2.98863733
         58.69951579          0.06553411
         58.70744601          1.19609849
         58.71537623          3.37807416
         58.72330646          4.05693440
         58.73123668          0.85013472
         58.73916691          2.82376118
         58.74709713          5.00616984
         58.75502735          1.29425328
         58.76295758          0.54451928
         58.77088780          1.18340620
         58.77881802          2.06717377
         58.78674825          0.00729218
         58.79467847          0.95230532
         58.80260870          0.67857617
         58.81053892          0.04398368
         58.81846914          2.36983451
         58.82639937          0.34467655
         58.83432959          1.08838836
         58.84225981          1.48800512
         58.85019004          0.62631949
         58.85812026          1.13639610
         58.86605049          0.00217711
         58.87398071          0.50944897
         58.88191093          0.35050188
         58.88984116          0.83540828
         58.89777138          0.43461405
         58.90570160          0.06857862
         58.91363183          2.18042074
         58.92156205          2.84883962
         58.92949227          2.18279063
         58.93742250          4.85858844
         58.94535272          0.64408441
         58.95328295          0.33886831
         58.96121317         12.53487034
         58.96914339          7.53059979
         58.97707362          1.14903253
         58.98500384          0.19809683
         58.99293406          2.36224959
         59.00086429          0.00360670
         59.00879451          3.61237296
         59.01672474          2.19680131
         59.02465496          1.72590515
         59.03258518          4.91511950
         59.04051541          0.88124041
         59.04844563          0.72495429
         59.05637585          3.89400040
         59.06430608          2.40010038
         59.07223630          1.28007354
         59.08016652          1.42767795
         59.08809675          0.34844465
         59.09602697          2.11127357
         59.10395720          0.42666244
         59.11188742          0.28007434
         59.11981764          8.16297299
         59.12774787          4.63055015
         59.13567809          0.93519467
         59.14360831          2.30141519
         59.15153854          3.77660858
         59.15946876          0.12106061
         59.16739899          6.64262939
         59.17532921          0.86516412
         59.18325943          0.55664579
         59.19118966          3.43057629
         59.19911988          0.20491338
         59.20705010          0.07795410
         59.21498033          0.54795644
         59.22291055          2.27549244
         59.23084078          4.59312375
         59.23877100          1.27060497
         59.24670122          0.69264581
         59.25463145          5.29783327
         59.26256167          1.57115946
         59.27049189          0.49117809
         59.27842212          2.13206913
         59.28635234          0.94475187
         59.29428256          0.21397941
         59.30221279          2.77210608
         59.31014301          2.52911519
         59.31807324          0.70007270
         59.32600346          5.67434475
         59.33393368          2.12359375
         59.34186391          2.31910539
         59.34979413          0.83774144
         59.35772435          6.89780279
         59.36565458          4.75184047
         59.37358480          0.02136738
         59.38151503          1.09369298
         59.38944525          0.92984726
         59.39737547          0.29120495
         59.40530570          3.10407673
         59.41323592          1.34192530
         59.42116614          0.22566129
         59.42909637          0.12276641
         59.43702659          0.92155848
         59.44495681          0.57675990
         59.45288704          1.91749574
         59.46081726          1.20102272
         59.46874749          1.41102802
         59.47667771          0.12660485
         59.48460793          3.55110428
         59.49253816          1.16901731
         59.50046838          1.83911447
         59.50839860          0.51025604
         59.51632883          0.47145143
         59.52425905          1.29153368
         59.53218928          0.14157799
         59.54011950          0.47917825
         59.54804972          0.54497541
         59.55597995          1.08795446
         59.56391017          0.56576581
         59.57184039          0.16962309
         59.57977062          0.72626988
         59.58770084          2.09790298
         59.59563107          1.58981861
         59.60356129          0.05449857
         59.61149151          3.21846383
         59.61942174          5.41581525
         59.62735196          0.06682248
         59.63528218          0.24834684
         59.64321241          2.21070059
         59.65114263          1.76733577
         59.65907285          1.41407114
         59.66700308          0.86288069
         59.67493330          0.04247860
         59.68286353          0.91823791
         59.69079375          0.73793172
         59.69872397          0.91143201
         59.70665420          0.97184116
         59.71458442          0.98939942
         59.72251464          0.47727852
         59.73044487          0.97250189
         59.73837509          2.63439080
         59.74630532          0.66088622
         59.75423554          0.78576507
         59.76216576          0.69949331
         59.77009599          2.08125559
         59.77802621          1.10586989
         59.78595643          0.52988026
         59.79388666          2.60242468
         59.80181688          0.16722321
         59.80974710          1.84342828
         59.81767733          0.94260076
         59.82560755          6.49901321
         59.83353778          0.26694653
         59.84146800          2.56803800
         59.84939822          1.37992078
         59.85732845          3.38018087
         59.86525867          1.51785059
         59.87318889          3.95078049
         59.88111912          0.16639830
         59.88904934          1.08369891
         59.89697957          1.05080493
         59.90490979          0.41107402
         59.91284001          0.31942645
         59.92077024          0.16535500
         59.92870046          1.00274511
         59.93663068          1.92216550
         59.94456091          1.16215446
         59.95249113          0.35292395
         59.96042135          0.66908068
         59.96835158          0.45011718
         59.97628180          0.20686555
         59.98421203          0.53294643
         59.99214225          0.51811376
         60.00007247          1.06664387
         60.00800270          0.93152203
         60.01593292          0.72447242
         60.02386314          0.22679134
         60.03179337          0.39659056
         60.03972359          2.26440548
         60.04765382          1.07854599
         60.05558404          1.05781443
         60.06351426          1.25287655
         60.07144449          2.35967533
         60.07937471          0.90484533
         60.08730493          0.04050616
         60.09523516          1.66823098
         60.10316538          1.16471942
         60.11109561          1.57337787
         60.11902583          0.38817399
         60.12695605          0.12208448
         60.13488628          2.29100237
         60.14281650          0.09415078
         60.15074672          2.43253322
         60.15867695          1.25611058
         60.16660717          1.24772635
         60.17453739          0.61482162
         60.18246762          0.41984497
         60.19039784          2.12337209
         60.19832807          1.39950064
         60.20625829          3.30280733
         60.21418851          8.19722982
         60.22211874          0.15921006
         60.23004896          0.13377959
         60.23797918          4.87516389
         60.24590941          2.13838002
         60.25383963          1.96376343
         60.26176986          0.25358031
         60.26970008          0.32010577
         60.27763030          0.35056858
         60.28556053          0.38760732
         60.29349075          0.98132029
         60.30142097          1.63874802
         60.30935120          0.91624384
         60.31728142          1.55801422
         60.32521164          2.76128690
         60.33314187          0.35152643
         60.34107209          0.39991599
         60.34900232          0.10691402
         60.35693254          0.06609754
         60.36486276          2.59407088
         60.37279299          1.20137588
         60.38072321          0.55384705
         60.38865343          0.33797936
         60.39658366          0.43738809
         60.40451388          0.15225955
         60.41244411          0.30941624
         60.42037433          4.12202869
         60.42830455          2.23610470
         60.43623478          0.01107315
         60.44416500          2.76218067
         60.45209522          6.83507385
         60.46002545          0.92813177
         60.46795567          0.04165305
         60.47588590          3.64113278
         60.48381612          0.86122589
         60.49174634          0.86989132
         60.49967657          0.64284777
         60.50760679          0.61290260
         60.51553701          0.31888468
         60.52346724          0.30901476
         60.53139746          0.58417158
         60.53932768          0.07907472
         60.54725791          0.03732004
         60.55518813          0.78651237
         60.56311836          0.10496149
         60.57104858          0.02634775
         60.57897880          0.09310765
         60.58690903          0.10955951
         60.59483925          0.34544416
         60.60276947          0.09761775
         60.61069970          0.19003348
         60.61862992          0.94526397
         60.62656015          0.20963149
         60.63449037          0.75235514
         60.64242059          0.72128915
         60.65035082          0.28390594
         60.65828104          2.78497433
         60.66621126          0.59385842
         60.67414149          0.90431539
         60.68207171          0.86007379
         60.69000193          2.10189880
         60.69793216          0.46323582
         60.70586238          0.20314435
         60.71379261          0.34284796
         60.72172283          0.63280640
         60.72965305          0.01433898
         60.73758328          0.15189252
         60.74551350          0.82014127
         60.75344372          1.09076225
         60.76137395          0.00465203
         60.76930417          0.57458612
         60.77723440          2.30041467
         60.78516462          0.13875870
         60.79309484          0.47183112
         60.80102507          1.81126422
         60.80895529          0.08552099
         60.81688551          0.70278882
         60.82481574          1.00658383
         60.83274596          1.08038771
         60.84067619          0.62754108
         60.84860641          0.70106979
         60.85653663          0.07643708
         60.86446686          0.97363782
         60.87239708          0.12125707
         60.88032730          2.09531875
         60.88825753          0.23391039
         60.89618775          1.48259821
         60.90411797          0.62307187
         60.91204820          0.45704530
         60.91997842          1.12238437
         60.92790865          0.08675385
         60.93583887          2.73476727
         60.94376909          0.62045301
         60.95169932          0.23118826
         60.95962954          2.70938236
         60.96755976          0.91330914
         60.97548999          0.93425432
         60.98342021          1.64264380
         60.99135044          2.95000981
         60.99928066          1.95077414
         61.00721088          0.71820393
         61.01514111          1.28614898
         61.02307133          3.16774734
         61.03100155          0.14653300
         61.03893178          0.02840560
         61.04686200          2.42255280
         61.05479222          0.24482776
         61.06272245          0.21123207
         61.07065267          1.90883788
         61.07858290          0.94606539
         61.08651312          0.55351569
         61.09444334          0.42320292
         61.10237357          0.75658329
         61.11030379          0.32192887
         61.11823401          0.81332183
         61.12616424          1.00760081
         61.13409446          0.93795455
         61.14202469          0.72984510
         61.14995491          1.49138020
         61.15788513          2.92113029
         61.16581536          0.59512535
         61.17374558          0.58147243
         61.18167580          0.80806525
         61.18960603          0.02143240
         61.19753625          2.10286012
         61.20546648          0.51825793
         61.21339670          0.81336488
         61.22132692          0.78549460
         61.22925715          0.25602264
         61.23718737          1.46540067
         61.24511759          0.52327762
         61.25304782          0.69540648
         61.26097804          1.04084101
         61.26890826          0.54741355
         61.27683849          0.32584728
         61.28476871          2.63056713
         61.29269894          0.13643465
         61.30062916          1.32284378
         61.30855938          0.73443261
         61.31648961          0.73296479
         61.32441983          0.66123862
         61.33235005          1.30542101
         61.34028028          0.70016980
         61.34821050          0.45362750
         61.35614073          0.18859438
         61.36407095          0.32007950
         61.37200117          0.56625856
         61.37993140          0.29562370
         61.38786162          0.03456536
         61.39579184          0.20239205
         61.40372207          0.20856671
         61.41165229          0.25323459
         61.41958251          0.19881203
         61.42751274          0.80965709
         61.43544296          0.01322509
         61.44337319          0.93544245
         61.45130341          2.25308300
         61.45923363          0.15575973
         61.46716386          2.37900181
         61.47509408          1.83089359
         61.48302430          0.10104010
         61.49095453          1.65229365
         61.49888475          0.41159091
         61.50681498          0.24427579
         61.51474520          0.82899882
         61.52267542          1.26439291
         61.53060565          1.04708299
         61.53853587          0.42268502
         61.54646609          4.96209432
         61.55439632          4.56624814
         61.56232654          0.93313981
         61.57025676          3.57326459
         61.57818699          3.52779120
         61.58611721          1.62626314
         61.59404744          0.47657370
         61.60197766          1.33565684
         61.60990788          0.13556545
         61.61783811          0.05159005
         61.62576833          0.15659510
         61.63369855          0.76951826
         61.64162878          0.47037795
         61.64955900          0.92089119
         61.65748923          1.22091000
         61.66541945          1.01266948
         61.67334967          1.64202663
         61.68127990          0.93773872
         61.68921012          1.16263231
         61.69714034          6.65069231
         61.70507057          0.70586742
         61.71300079          1.28304099
         61.72093102          6.29138813
         61.72886124          6.02799851
         61.73679146          1.57155655
         61.74472169          0.73170291
         61.75265191          0.87963925
         61.76058213          0.14560637
         61.76851236          3.12458925
         61.77644258          3.99084874
         61.78437280          2.67891164
         61.79230303          0.33104136
         61.80023325          1.11448772
         61.80816348          2.86546382
         61.81609370          0.01258776
         61.82402392          0.86844286
         61.83195415          0.08365357
         61.83988437          1.21942187
         61.84781459          4.87714052
         61.85574482          0.09941692
         61.86367504          0.07016821
         61.87160527          3.84744924
         61.87953549          0.89218559
         61.88746571          1.88952750
         61.89539594          3.34646947
         61.90332616          0.07128192
         61.91125638          0.63586213
         61.91918661          4.55861378
         61.92711683          1.14114017
         61.93504705          4.22350662
         61.94297728          0.19292036
         61.95090750          3.65735062
         61.95883773          2.44091658
         61.96676795          1.35749941
         61.97469817          2.41272080
         61.98262840          6.03981345
         61.99055862          1.57196259
         61.99848884          0.41169204
         62.00641907          1.05430059
         62.01434929          2.48123015
         62.02227952          0.47860299
         62.03020974          0.31183339
         62.03813996          0.82612413
         62.04607019          2.16064416
         62.05400041          1.41411676
         62.06193063          2.28294022
         62.06986086          1.20401967
         62.07779108          1.56361322
         62.08572131          0.68256023
         62.09365153          1.17401192
         62.10158175          0.05781171
         62.10951198          2.13472304
         62.11744220          0.16616871
         62.12537242          1.25254229
         62.13330265          2.06756905
         62.14123287          0.94708090
         62.14916309          3.86749316
         62.15709332          1.67333629
         62.16502354          1.21843957
         62.17295377          1.16199452
         62.18088399          1.58510528
         62.18881421          0.27415353
         62.19674444          0.40328846
         62.20467466          2.75664116
         62.21260488          1.10975209
         62.22053511          1.17667344
         62.22846533          0.78331689
         62.23639556          0.17477049
         62.24432578          2.50904502
         62.25225600          1.02166987
         62.26018623          1.41363298
         62.26811645          0.79859562
         62.27604667          0.11363476
         62.28397690          2.05636568
         62.29190712          0.29434622
         62.29983734          0.30645626
         62.30776757          0.33069433
         62.31569779          0.29289705
         62.32362802          0.31502105
         62.33155824          1.03377614
         62.33948846          0.77063413
         62.34741869          1.17344512
         62.35534891          1.58182430
         62.36327913          5.55152744
         62.37120936          0.17377747
         62.37913958          2.75850738
         62.38706981          0.97238248
         62.39500003          0.54605660
         62.40293025          2.60281403
         62.41086048          0.36722131
         62.41879070          2.50190525
         62.42672092          2.16734549
         62.43465115          1.38216424
         62.44258137          1.13023283
         62.45051160          1.46316369
         62.45844182          4.88966835
         62.46637204          0.31129960
         62.47430227          0.05246902
         62.48223249          2.88952630
         62.49016271          0.96099503
         62.49809294          1.21739027
         62.50602316          0.36708162
         62.51395338          0.36072447
         62.52188361          1.07608257
         62.52981383          3.12591999
         62.53774406          3.16455751
         62.54567428          0.30900676
         62.55360450          0.68099172
         62.56153473          2.07218912
         62.56946495          1.45639722
         62.57739517          0.08703027
         62.58532540          0.27711259
         62.59325562          0.17690912
         62.60118585          0.62713508
         62.60911607          1.18781882
         62.61704629          4.96756614
         62.62497652          0.61237225
         62.63290674          0.99355664
         62.64083696          6.10559945
         62.64876719          4.30297680
         62.65669741          0.55154421
         62.66462763          1.19014722
         62.67255786          1.63750740
         62.68048808          0.51280088
         62.68841831          0.57882182
         62.69634853          0.29449557
         62.70427875          2.81783413
         62.71220898          0.87367337
         62.72013920          0.13208901
         62.72806942          0.91418599
         62.73599965          0.37999130
         62.74392987          0.44835649
         62.75186010          0.39800225
         62.75979032          0.24868231
         62.76772054          0.94096211
         62.77565077          1.04941147
         62.78358099          0.47305035
         62.79151121          0.29027316
         62.79944144          0.34919371
         62.80737166          0.42123510
         62.81530189          0.60120633
         62.82323211          0.11545088
         62.83116233          0.18492863
         62.83909256          2.81447335
         62.84702278          0.82798341
         62.85495300          0.38603085
         62.86288323          0.83236906
         62.87081345          2.25530323
         62.87874367          0.65908941
         62.88667390          0.63164753
         62.89460412          0.03900863
         62.90253435          0.87728270
         62.91046457          0.30826617
         62.91839479          0.15767507
         62.92632502          0.58365045
         62.93425524          1.62954329
         62.94218546          0.24143051
         62.95011569          0.34391618
         62.95804591          2.30988973
         62.96597614          1.34235842
         62.97390636          0.14605044
         62.98183658          0.77119146
         62.98976681          1.08390785
         62.99769703          0.85272034
         63.00562725          0.18578015
         63.01355748          0.00685237
         63.02148770          0.84271736
         63.02941792          0.04380753
         63.03734815          0.21354324
         63.04527837          0.74797896
         63.05320860          0.24924079
         63.06113882          0.22568280
         63.06906904          0.78209458
         63.07699927          1.31702140
         63.08492949          0.75399873
         63.09285971          0.16006044
         63.10078994          0.77327538
         63.10872016          1.58937667
         63.11665039          0.98255680
         63.12458061          0.16148177
         63.13251083          0.62375169
         63.14044106          0.97958709
         63.14837128          0.78113440
         63.15630150          0.06980772
         63.16423173          0.49551736
         63.17216195          1.62179979
         63.18009217          0.25788246
         63.18802240          0.00012405
         63.19595262          0.69877404
         63.20388285          1.50600519
         63.21181307          0.42189129
         63.21974329          0.17937411
         63.22767352          1.11378046
         63.23560374          1.78677840
         63.24353396          0.04232431
         63.25146419          0.56702955
         63.25939441          0.01307611
         63.26732464          0.53692620
         63.27525486          0.14418773
         63.28318508          0.85755607
         63.29111531          0.70501570
         63.29904553          0.15661740
         63.30697575          0.69208990
         63.31490598          1.62669555
         63.32283620          1.59125155
         63.33076643          1.64113224
         63.33869665          2.52634776
         63.34662687          0.29260800
         63.35455710          4.35765862
         63.36248732          0.31651539
         63.37041754          2.95318477
         63.37834777          1.62582961
         63.38627799          4.70215481
         63.39420821          1.11037114
         63.40213844          1.85416748
         63.41006866          3.29656509
         63.41799889          0.54620753
         63.42592911          4.37217904
         63.43385933          0.92468312
         63.44178956          0.77745000
         63.44971978          1.40275289
         63.45765000          0.06930840
         63.46558023          2.30433215
         63.47351045          0.55217414
         63.48144068          2.24161093
         63.48937090          2.68051919
         63.49730112          1.87766631
         63.50523135          2.12127850
         63.51316157          1.87437553
         63.52109179          2.21552155
         63.52902202          0.17493895
         63.53695224          0.03485075
         63.54488246          1.23496613
         63.55281269          0.27126598
         63.56074291          0.27910487
         63.56867314          0.20872102
         63.57660336          0.70062051
         63.58453358          0.13432887
         63.59246381          0.18780328
         63.60039403          2.13086888
         63.60832425          1.22735571
         63.61625448          1.12690488
         63.62418470          1.10085600
         63.63211493          0.88459299
         63.64004515          3.41174698
         63.64797537          0.51165300
         63.65590560          0.64399311
         63.66383582          1.94502888
         63.67176604          5.31233301
         63.67969627          0.22549358
         63.68762649          0.46086594
         63.69555672          3.73248667
         63.70348694          5.83162861
