# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 80.081306 , 134.58609 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
        121.98731995        256.97344971
        121.99519348         63.29734421
        122.00306702         14.15837574
        122.01094055        202.03645325
        122.01880646        531.51452637
        122.02667999        171.31712341
        122.03455353          1.26364601
        122.04241943        108.18650055
        122.05029297          5.02435303
        122.05816650        126.27617645
        122.06603241          7.00542784
        122.07390594        306.32913208
        122.08177948         49.67752457
        122.08964539        358.12139893
        122.09751892        113.69829559
        122.10539246         31.78932762
        122.11325836        257.06924438
        122.12113190          4.77096415
        122.12900543        278.46209717
        122.13687134        196.51350403
        122.14474487        200.49299622
        122.15261841         84.61858368
        122.16049194        407.05203247
        122.16835785        151.91290283
        122.17623138         59.04674911
        122.18410492         25.70133209
        122.19197083         13.59342766
        122.19984436        158.95478821
        122.20771790        235.17816162
        122.21558380         30.15967369
        122.22345734        222.86706543
        122.23133087        133.42352295
        122.23919678         44.55479431
        122.24707031         11.86271572
        122.25494385        133.46568298
        122.26281738         23.23001671
        122.27068329         75.93916321
        122.27855682         76.47180939
        122.28643036        407.72998047
        122.29429626         15.10357189
        122.30216980         49.20763016
        122.31004333         83.79678345
        122.31790924        253.88018799
        122.32578278          3.24457788
        122.33365631          3.96979809
        122.34152222         73.37165833
        122.34939575         84.52639771
        122.35726929        146.15017700
        122.36513519        206.88584900
        122.37300873         16.47161102
        122.38088226         19.22167969
        122.38875580        192.38514709
        122.39662170         17.35984993
        122.40449524        221.23712158
        122.41236877         73.48310852
        122.42023468        209.04740906
        122.42810822        610.14080811
        122.43598175        434.87634277
        122.44384766        218.81614685
        122.45172119         66.93346405
        122.45959473        120.22740173
        122.46746063         96.90313721
        122.47533417          4.15952301
        122.48320770        165.64062500
        122.49108124         86.52024078
        122.49894714         59.64220810
        122.50682068        135.73040771
        122.51469421         66.27635193
        122.52256012         22.80233574
        122.53043365         44.09444809
        122.53830719        498.32360840
        122.54617310         47.76678085
        122.55404663         52.15528488
        122.56192017         18.50602913
        122.56978607          2.70073390
        122.57765961        326.73806763
        122.58553314         49.19111633
        122.59340668        112.02192688
        122.60127258        129.49362183
        122.60914612          8.19609165
        122.61701965        173.25030518
        122.62488556          4.82924891
        122.63275909        228.19786072
        122.64063263         75.96961212
        122.64849854        274.67797852
        122.65637207         98.36112213
        122.66424561         51.25089264
        122.67211151        275.85601807
        122.67998505         96.97663116
        122.68785858          7.39972496
        122.69572449        186.46052551
        122.70359802        180.03544617
        122.71147156        217.23472595
        122.71934509          1.29008806
        122.72721100         46.85584641
        122.73508453         92.54216003
        122.74295807        149.64872742
        122.75082397          2.63571191
        122.75869751         84.00022125
        122.76657104        116.31003571
        122.77443695        277.21444702
        122.78231049         54.65522003
        122.79018402         14.18953800
        122.79804993         76.76511383
        122.80592346         87.01129150
        122.81379700         41.50323868
        122.82167053        109.75960541
        122.82953644          5.38238192
        122.83740997         88.01374054
        122.84528351         15.87821770
        122.85314941         43.19931030
        122.86102295         75.74893188
        122.86889648         83.79906464
        122.87676239          4.13534212
        122.88463593        149.09452820
        122.89250946         54.28319168
        122.90037537        606.50488281
        122.90824890        753.84075928
        122.91612244        509.27868652
        122.92398834         48.15990829
        122.93186188         67.04234314
        122.93973541         10.81551743
        122.94760132         12.43457222
        122.95547485        291.71286011
        122.96334839         47.95132446
        122.97122192          2.94905496
        122.97908783         23.34229279
        122.98696136        100.31356049
        122.99483490         18.61008263
        123.00270081         66.48551178
        123.01057434          7.93499184
        123.01844788        244.43669128
        123.02631378         57.27478027
        123.03418732        109.98390198
        123.04206085        174.86187744
        123.04993439        189.70205688
        123.05780029         90.28926849
        123.06567383        183.93263245
        123.07354736        167.81323242
        123.08141327        104.78256226
        123.08928680         77.18547821
        123.09716034        209.64894104
        123.10502625        224.15608215
        123.11289978        158.47415161
        123.12077332        261.42922974
        123.12863922         42.18822861
        123.13651276        203.18725586
        123.14438629        298.96572876
        123.15225220         95.90222168
        123.16012573         60.23374176
        123.16799927        164.43978882
        123.17587280          0.91577798
        123.18373871          4.76258278
        123.19161224        165.58526611
        123.19948578        141.39202881
        123.20735168         33.51173019
        123.21522522         46.67819977
        123.22309875        235.65231323
        123.23096466         64.11952209
        123.23883820         58.97961426
        123.24671173         91.69535065
        123.25457764        401.54510498
        123.26245117          5.58708096
        123.27032471         36.33388138
        123.27819061         31.01606750
        123.28606415        102.17888641
        123.29393768         13.31069756
        123.30181122        122.51130676
        123.30967712        181.45680237
        123.31755066          2.26160908
        123.32542419         29.94428062
        123.33329010         94.88878632
        123.34116364         77.31504059
        123.34903717         51.49738312
        123.35690308         61.03193283
        123.36477661         47.03474045
        123.37265015        280.40640259
        123.38051605         34.43161011
        123.38838959         61.80731964
        123.39626312         13.28501797
        123.40413666         47.69879913
        123.41200256          9.65695000
        123.41987610         55.35826111
        123.42774963         16.91198349
        123.43561554        122.41857147
        123.44348907        127.91465759
        123.45136261         95.71530151
        123.45922852        225.77215576
        123.46710205         19.24785614
        123.47497559        143.29774475
        123.48284149          3.56856394
        123.49071503         11.78598404
        123.49858856        698.23565674
        123.50645447         51.46433258
        123.51432800         46.13650894
        123.52220154         37.95683289
        123.53007507        102.28246307
        123.53794098         27.27975082
        123.54581451        242.60362244
        123.55368805        174.29847717
        123.56155396        657.42150879
        123.56942749         14.39519596
        123.57730103        336.12088013
        123.58516693        256.89642334
        123.59304047         93.16441345
        123.60091400        269.99786377
        123.60877991         54.50030518
        123.61665344        101.25173187
        123.62452698         21.00698090
        123.63240051        111.74871063
        123.64026642         54.57488632
        123.64813995        129.25717163
        123.65601349        145.20797729
        123.66387939         80.84136963
        123.67175293         85.78572083
        123.67962646        166.50650024
        123.68749237        190.61689758
        123.69536591         59.72201920
        123.70323944         30.31770897
        123.71110535        223.36618042
        123.71897888        155.62832642
        123.72685242        104.62644196
        123.73471832         10.04036999
        123.74259186        616.75097656
        123.75046539         18.49966049
        123.75833130         50.30537033
        123.76620483        109.56394958
        123.77407837        144.93544006
        123.78195190         44.01519775
        123.78981781        385.05502319
        123.79769135        272.21975708
        123.80556488        107.40768433
        123.81343079        269.99353027
        123.82130432        545.59832764
        123.82917786         68.94956970
        123.83704376        116.14288330
        123.84491730         38.50891495
        123.85279083        107.66208649
        123.86066437        246.59678650
        123.86853027        259.37292480
        123.87640381          4.55621910
        123.88427734        112.63096619
        123.89214325        121.52417755
        123.90001678         15.54160881
        123.90789032         56.41060257
        123.91575623         27.98910332
        123.92362976         12.58409309
        123.93150330         22.60452652
        123.93936920        403.55538940
        123.94724274        773.78112793
        123.95511627        300.83877563
        123.96298981          3.29137492
        123.97085571          9.43818378
        123.97872925         30.44592857
        123.98660278         81.06209564
        123.99446869        389.82785034
        124.00234222        275.32531738
        124.01021576         97.76915741
        124.01808167        360.15130615
        124.02595520        382.48486328
        124.03382874        204.36273193
        124.04169464         51.28505325
        124.04956818        104.10356140
        124.05744171        117.44887543
        124.06530762        582.39923096
        124.07318115        241.36547852
        124.08105469        408.36056519
        124.08892059         79.25239563
        124.09679413         12.60908127
        124.10466766        208.23429871
        124.11254120        281.19326782
        124.12040710        227.60391235
        124.12828064        141.86320496
        124.13615417        123.91139221
        124.14402008         45.92144012
        124.15189362        133.06042480
        124.15976715          4.50842381
        124.16763306         13.71953583
        124.17550659         78.10193634
        124.18338013         53.03484344
        124.19124603         29.65898705
        124.19911957        131.14935303
        124.20699310          6.94054222
        124.21486664         19.77741623
        124.22273254        311.83273315
        124.23060608        387.10552979
        124.23847961        144.34451294
        124.24634552        158.04142761
        124.25421906        167.61952209
        124.26209259         60.24452591
        124.26995850        458.73449707
        124.27783203        221.55403137
        124.28570557        713.21026611
        124.29357147        534.78460693
        124.30144501        125.03798676
        124.30931854        114.69548035
        124.31718445         80.14608002
        124.32505798        161.49279785
        124.33293152        320.31896973
        124.34080505         20.30811691
        124.34867096         55.30491257
        124.35654449        730.72912598
        124.36441803        420.62234497
        124.37228394         99.55445862
        124.38015747        128.31617737
        124.38803101         42.79711151
        124.39589691        475.12921143
        124.40377045        137.64585876
        124.41164398        297.86587524
        124.41950989        179.34724426
        124.42738342         12.94595623
        124.43525696         45.98389435
        124.44313049         36.70305634
        124.45099640         40.82875443
        124.45886993        396.73379517
        124.46674347         85.60981750
        124.47460938        806.06335449
        124.48248291        922.70953369
        124.49035645         56.57744598
        124.49822235       1228.00964355
        124.50609589        422.05679321
        124.51396942        458.38903809
        124.52183533        195.85552979
        124.52970886        885.63262939
        124.53758240        428.33975220
        124.54544830         24.25249290
        124.55332184        994.62445068
        124.56119537        222.35186768
        124.56906128         97.78235626
        124.57693481       1005.07458496
        124.58480835        146.41911316
        124.59268188       1688.76403809
        124.60054779        636.58093262
        124.60842133        256.35955811
        124.61629486       1500.17321777
        124.62416077        421.94326782
        124.63203430        824.24389648
        124.63990784        118.99711609
        124.64777374        138.36706543
        124.65564728         35.23322296
        124.66352081        167.62249756
        124.67139435        698.52471924
        124.67926025        288.11260986
        124.68713379        680.94201660
        124.69500732         10.68206406
        124.70287323        262.12475586
        124.71074677        102.90631104
        124.71862030        933.48217773
        124.72648621        229.38513184
        124.73435974       1606.24975586
        124.74223328        136.91619873
        124.75009918        125.86992645
        124.75797272        450.25018311
        124.76584625          4.49953794
        124.77371979        305.19345093
        124.78158569        104.43858337
        124.78945923       1232.22790527
        124.79733276        413.86093140
        124.80519867        937.63208008
        124.81307220        246.61415100
        124.82094574        930.59179688
        124.82881165         89.24362183
        124.83668518         12.65072823
        124.84455872        112.65137482
        124.85242462         15.02956963
        124.86029816        135.13693237
        124.86817169       1463.78295898
        124.87603760         62.70904922
        124.88391113        175.98065186
        124.89178467         86.40167999
        124.89965057         44.24846649
        124.90752411        447.90542603
        124.91539764        149.88394165
        124.92327118        222.62817383
        124.93113708        335.54943848
        124.93901062        217.93905640
        124.94688416        199.48823547
        124.95475006          2.43521810
        124.96262360        279.34423828
        124.97049713        202.40519714
        124.97836304        127.99188232
        124.98623657        192.15167236
        124.99411011        346.01101685
        125.00198364        275.90679932
        125.00984955         23.81894493
        125.01772308         14.20118046
        125.02559662         92.00881195
        125.03346252        394.01974487
        125.04133606         96.95750427
        125.04920959        302.57489014
        125.05707550        885.86627197
        125.06494904         69.93575287
        125.07282257        343.96655273
        125.08068848         49.70730209
        125.08856201         17.18203545
        125.09643555         33.39007950
        125.10430145        265.45193481
        125.11217499         66.03318024
        125.12004852         53.64582443
        125.12791443         68.22823334
        125.13578796         67.67266083
        125.14366150        130.38690186
        125.15153503        199.01260376
        125.15940094         72.30356598
        125.16727448        267.94299316
        125.17514801        303.47827148
        125.18301392         46.85956192
        125.19088745         98.45092773
        125.19876099         83.95934296
        125.20662689        242.80291748
        125.21450043        256.58648682
        125.22237396        202.34330750
        125.23023987         50.20293045
        125.23811340        566.16003418
        125.24598694        507.91244507
        125.25386047         61.65895081
        125.26172638        115.53328705
        125.26959991        264.91040039
        125.27747345         75.52843475
        125.28533936        291.21697998
        125.29321289        538.55761719
        125.30108643         37.07258987
        125.30895233        133.35668945
        125.31682587         71.74640656
        125.32469940        509.40365601
        125.33256531        245.78477478
        125.34043884        565.19921875
        125.34831238        617.61541748
        125.35617828        429.75665283
        125.36405182        145.73242188
        125.37192535        498.60894775
        125.37979126        114.48874664
        125.38766479        343.96188354
        125.39553833       1165.08972168
        125.40341187        208.02449036
        125.41127777        204.80987549
        125.41915131         33.86595917
        125.42702484        107.91373444
        125.43489075        119.46707916
        125.44276428        266.52154541
        125.45063782        438.77163696
        125.45850372        194.72517395
        125.46637726        934.92193604
        125.47425079        208.82971191
        125.48212433        364.55734253
        125.48999023        160.21861267
        125.49786377        286.04687500
        125.50573730        268.05563354
        125.51360321        377.86868286
        125.52147675         20.30794716
        125.52935028        357.52365112
        125.53721619       1428.52990723
        125.54508972        461.72814941
        125.55296326        227.49577332
        125.56082916        202.25981140
        125.56870270        221.18147278
        125.57657623        272.13302612
        125.58444977        140.44679260
        125.59231567        689.76922607
        125.60018921        177.27520752
        125.60806274        118.48190308
        125.61592865       1430.76440430
        125.62380219        637.38403320
        125.63167572        596.87457275
        125.63954163        524.06384277
        125.64741516       1609.52893066
        125.65528870       1027.61437988
        125.66315460        402.68908691
        125.67102814        371.25656128
        125.67890167       1130.45886230
        125.68676758        268.13549805
        125.69464111        600.60260010
        125.70251465         22.73659134
        125.71038055        944.43914795
        125.71825409       3040.31005859
        125.72612762       1598.43750000
        125.73400116        304.35003662
        125.74186707        595.03997803
        125.74974060        928.65942383
        125.75761414        229.44879150
        125.76548004         70.45290375
        125.77335358         60.83053207
        125.78122711        580.99639893
        125.78909302       1521.51672363
        125.79696655        447.92889404
        125.80484009        557.77136230
        125.81271362        127.93698120
        125.82057953         87.13262939
        125.82845306        649.85681152
        125.83632660        180.77474976
        125.84419250        249.36674500
        125.85206604        361.53915405
        125.85993958        168.90206909
        125.86780548        155.86570740
        125.87567902        207.22819519
        125.88355255        459.54440308
        125.89141846        378.64007568
        125.89929199         36.71627045
        125.90716553         54.54676819
        125.91503143       1055.84350586
        125.92290497        908.03503418
        125.93077850         84.48722839
        125.93864441        152.03305054
        125.94651794        251.62773132
        125.95439148        408.43893433
        125.96226501          8.13739872
        125.97013092         73.70268250
        125.97800446         29.65929794
        125.98587799         58.67567444
        125.99374390        204.36827087
        126.00161743        301.57830811
        126.00949097         29.03802872
        126.01735687         98.90771484
        126.02523041        103.84410095
        126.03310394         35.47574997
        126.04096985        195.67184448
        126.04884338         68.39598846
        126.05671692         99.73152161
        126.06459045        181.78967285
        126.07245636         20.83287239
        126.08032990        182.63854980
        126.08820343         17.04118156
        126.09606934          4.29191923
        126.10394287        572.36297607
        126.11181641        172.67643738
        126.11968231         16.10950279
        126.12755585         23.54506493
        126.13542938        265.43472290
        126.14329529         86.78659821
        126.15116882        172.80055237
        126.15904236          4.65787697
        126.16690826        326.06015015
        126.17478180         77.27541351
        126.18265533        261.49368286
        126.19052887        288.96054077
        126.19839478         62.41893768
        126.20626831        452.30929565
        126.21414185         91.17652893
        126.22200775         41.06263733
        126.22988129        138.21614075
        126.23775482        329.53540039
        126.24562073        106.11209869
        126.25349426        296.78851318
        126.26136780        210.61711121
        126.26923370        114.70980072
        126.27710724          8.92212200
        126.28498077         23.05118561
        126.29285431         87.44059753
        126.30072021         82.39144135
        126.30859375         12.13249111
        126.31646729         12.35713577
        126.32433319        100.34433746
        126.33220673        230.19706726
        126.34008026        272.99032593
        126.34794617         41.65280914
        126.35581970        191.74055481
        126.36369324          4.37560320
        126.37155914        243.32563782
        126.37943268        145.02337646
        126.38730621        180.00708008
        126.39517975        111.93162537
        126.40304565        134.66897583
        126.41091919         22.52500343
        126.41879272        102.33668518
        126.42665863        204.77534485
        126.43453217        382.66925049
        126.44240570         61.96914673
        126.45027161         71.05208588
        126.45814514        310.91293335
        126.46601868        128.05940247
        126.47388458         82.64085388
        126.48175812          1.25330698
        126.48963165          7.01830578
        126.49749756         63.96275711
        126.50537109         65.90866089
        126.51324463        100.58834839
        126.52111053        158.01396179
        126.52898407        252.14294434
        126.53685760         54.03775787
        126.54473114         31.61548996
        126.55259705        179.66290283
        126.56047058        277.62463379
        126.56834412         95.96173096
        126.57621002        106.19480896
        126.58408356         51.22877884
        126.59195709         20.56084824
        126.59982300        261.27572632
        126.60769653        492.83502197
        126.61557007         67.28018951
        126.62344360          8.09393883
        126.63130951         64.55007935
        126.63918304        199.91426086
        126.64705658         88.59832001
        126.65492249        229.09864807
        126.66279602         96.26201630
        126.67066956        159.48045349
        126.67853546        211.47195435
        126.68640900         36.02177429
        126.69428253          7.82156706
        126.70214844         90.05248260
        126.71002197        254.71432495
        126.71789551         22.25204277
        126.72576141        240.44067383
        126.73363495        112.94076538
        126.74150848         47.11740112
        126.74937439         44.30595398
        126.75724792         76.11209106
        126.76512146         56.30602646
        126.77299500        119.11514282
        126.78086090        141.20756531
        126.78873444        135.84829712
        126.79660797         62.14973831
        126.80447388         72.72811127
        126.81234741         75.58625031
        126.82022095         16.54544640
        126.82808685        205.60202026
        126.83596039         21.72271156
        126.84383392        466.77529907
        126.85169983         12.03073883
        126.85957336         37.09853363
        126.86744690         59.44473648
        126.87532043         42.33935928
        126.88318634          4.05842495
        126.89105988        129.70816040
        126.89893341         46.41949081
        126.90679932        235.94955444
        126.91467285        184.77388000
        126.92254639         10.11017895
        126.93041229          1.61433101
        126.93828583         39.14853668
        126.94615936          6.92443895
        126.95402527         93.01736450
        126.96189880         49.99834442
        126.96977234          2.54918408
        126.97763824         56.24798203
        126.98551178         48.03538895
        126.99338531         68.40983582
        127.00125885          6.08339882
        127.00912476        204.09448242
        127.01699829        112.94929504
        127.02487183          5.98886204
        127.03273773         82.66666412
        127.04061127         34.71259689
        127.04848480        122.51965332
        127.05635071        136.33679199
        127.06422424         16.83493423
        127.07209778        228.32081604
        127.07996368          9.02968216
        127.08783722        139.40202332
        127.09571075         18.26191330
        127.10358429         42.22137833
        127.11145020        136.96310425
        127.11932373         34.93185425
        127.12719727         49.06591034
        127.13506317        155.39384460
        127.14293671        463.14459229
        127.15081024        276.23522949
        127.15867615        111.91249084
        127.16654968         40.94647598
        127.17442322         32.49477386
        127.18228912        328.85617065
        127.19016266         16.19286156
        127.19803619        105.94755554
        127.20590973          8.05034447
        127.21377563        218.44084167
        127.22164917         55.25892639
        127.22952271         92.86785889
        127.23738861          0.02575500
        127.24526215        107.15875244
        127.25313568        121.55157471
        127.26100159          1.80600405
        127.26887512          7.22659111
        127.27674866        109.60260010
        127.28461456        576.68450928
        127.29248810         52.87838745
        127.30036163        124.79672241
        127.30822754        162.09759521
        127.31610107         28.68241882
        127.32397461         51.12634277
        127.33184814         78.57767487
        127.33971405          7.19713497
        127.34758759         96.97853851
        127.35546112        484.43218994
        127.36332703        157.72825623
        127.37120056        352.96832275
        127.37907410         14.64052105
        127.38694000        159.03865051
        127.39481354         21.82652283
        127.40268707          4.29811192
        127.41055298        119.49466705
        127.41842651        287.19338989
        127.42630005        267.56747437
        127.43417358         11.12086678
        127.44203949         33.01488495
        127.44991302         50.50107574
        127.45778656          9.44536114
        127.46565247         19.62595749
        127.47352600        114.50608826
        127.48139954        196.94337463
        127.48926544         42.06909943
        127.49713898        152.93811035
        127.50501251        365.51782227
        127.51287842         80.36229706
        127.52075195         50.71597672
        127.52862549         14.08503914
        127.53649139         43.29712296
        127.54436493        309.39764404
        127.55223846        158.68197632
        127.56010437         63.80407715
        127.56797791          2.36258793
        127.57585144         50.45808029
        127.58372498         47.08918762
        127.59159088        160.99789429
        127.59946442         35.86978912
        127.60733795        115.37117004
        127.61520386         84.78436279
        127.62307739         54.56258011
        127.63095093        124.68811035
        127.63881683        148.13619995
        127.64669037         60.58091736
        127.65456390        118.19721222
        127.66242981         15.58183956
        127.67030334         67.31241608
        127.67817688         23.97401428
        127.68605042         49.92441559
        127.69391632        306.43249512
        127.70178986          9.06821346
        127.70966339         85.39150238
        127.71752930        247.27223206
        127.72540283        234.73223877
        127.73327637        256.16461182
        127.74114227        120.95528412
        127.74901581         46.68548965
        127.75688934         10.16255283
        127.76475525        131.81932068
        127.77262878          8.83198071
        127.78050232         69.43950653
        127.78836823         46.85352707
        127.79624176        229.10066223
        127.80411530        279.42678833
        127.81198883         64.50879669
        127.81985474         86.87184143
        127.82772827         40.64794159
        127.83560181         47.24774551
        127.84346771        186.12026978
        127.85134125         72.24013519
        127.85921478          9.77567291
        127.86708069         52.21765137
        127.87495422         81.40039062
        127.88282776         23.98211861
        127.89069366        345.33956909
        127.89856720        363.54013062
        127.90644073         12.54888630
        127.91431427         54.57206726
        127.92218018        192.28479004
        127.93005371        385.69763184
        127.93792725         67.54110718
        127.94579315          3.67106795
        127.95366669         26.70612526
        127.96154022         62.27085114
        127.96940613         70.11885834
        127.97727966         36.77385712
        127.98515320         84.91040039
        127.99301910        201.51606750
        128.00090027        119.15826416
        128.00875854        357.83587646
        128.01663208        300.19125366
        128.02450562         41.62639999
        128.03237915          8.29945183
        128.04025269         35.86779022
        128.04812622         83.78756714
        128.05598450        132.48123169
        128.06385803        213.72375488
        128.07173157         21.18822479
        128.07960510        101.46116638
        128.08747864         40.92345047
        128.09535217        305.95214844
        128.10322571         24.69581413
        128.11108398          7.76184797
        128.11895752         46.47622681
        128.12683105        354.43463135
        128.13470459        490.82376099
        128.14257812         16.39872551
        128.15045166        393.79782104
        128.15830994        354.97921753
        128.16618347         42.01835251
        128.17405701        109.78293610
        128.18193054         29.97093010
        128.18980408          9.13826561
        128.19767761        175.83766174
        128.20555115        135.06130981
        128.21340942         71.22418213
        128.22128296         27.42190361
        128.22915649        201.95500183
        128.23703003        147.44352722
        128.24490356         94.46540070
        128.25277710         84.49689484
        128.26063538        421.14315796
        128.26850891        193.31993103
        128.27638245         31.58341217
        128.28425598        374.41030884
        128.29212952        103.20809174
        128.30000305        233.19737244
        128.30787659         19.40690613
        128.31573486         78.17253113
        128.32360840         93.72021484
        128.33148193        137.64378357
        128.33935547         35.65071106
        128.34722900          9.45445824
        128.35510254         44.70796585
        128.36296082        160.51062012
        128.37083435         35.70690536
        128.37870789         24.34352684
        128.38658142         45.96599197
        128.39445496         20.50451660
        128.40232849        259.78479004
        128.41018677         24.70134735
        128.41806030         26.07229424
        128.42593384         22.40028954
        128.43380737        155.76866150
        128.44168091         14.12578011
        128.44955444        190.51350403
        128.45742798         32.78590012
        128.46528625         23.56307220
        128.47315979        159.96125793
        128.48103333         42.19717026
        128.48890686         73.55618286
        128.49678040        185.43173218
        128.50465393         45.48707581
        128.51251221         29.48891068
        128.52038574        158.21524048
        128.52825928         32.77440262
        128.53613281         43.55187988
        128.54400635        124.89273071
        128.55187988         37.48068237
        128.55975342        187.13137817
        128.56761169        344.32690430
        128.57548523         83.66459656
        128.58335876         22.18353081
        128.59123230         18.39943123
        128.59910583        175.22337341
        128.60697937          4.36190319
        128.61483765        239.98825073
        128.62271118         54.93818283
        128.63058472         43.56749344
        128.63845825         19.62381554
        128.64633179         27.27072144
        128.65420532        331.27777100
        128.66207886        666.98034668
        128.66993713        126.58456421
        128.67781067        369.34655762
        128.68568420         95.43929291
        128.69355774         67.13500977
        128.70143127         30.44274139
        128.70930481        202.39579773
        128.71716309        139.07630920
        128.72503662          0.68415600
        128.73291016         49.74185562
        128.74078369         99.02229309
        128.74865723        121.47941589
        128.75653076         92.28961945
        128.76440430          6.71653318
        128.77226257         42.13605118
        128.78013611         16.72463036
        128.78800964        109.40729523
        128.79588318        300.90057373
        128.80375671         45.13059616
        128.81163025         20.96386528
        128.81948853        109.02508545
        128.82736206         98.39935303
        128.83523560        162.15995789
        128.84310913        104.67301178
        128.85098267        239.28092957
        128.85885620         75.53886414
        128.86671448         68.32595062
        128.87458801         37.09941101
        128.88246155         14.77788353
        128.89033508         81.02835083
        128.89820862         49.60355377
        128.90608215         53.93095779
        128.91395569         50.34035110
        128.92181396         47.01585388
        128.92968750         79.65085602
        128.93756104          8.08386421
        128.94543457         55.96601486
        128.95330811         13.48289490
        128.96118164         14.79739189
        128.96903992         11.94573879
        128.97691345          4.60810518
        128.98478699         57.22911072
        128.99266052         19.59967613
        129.00053406        139.40530396
        129.00840759         11.76951218
        129.01628113        106.31852722
        129.02413940         45.83030319
        129.03201294         17.79292488
        129.03988647         85.15274048
        129.04776001        118.40505981
        129.05563354         68.62771606
        129.06350708        209.85183716
        129.07136536        230.13464355
        129.07923889        104.15486145
        129.08711243        244.20687866
        129.09498596        298.56268311
        129.10285950        172.64706421
        129.11073303        122.10417938
        129.11860657        373.54760742
        129.12646484         28.88851166
        129.13433838         55.46275330
        129.14221191         39.46716309
        129.15008545        646.65264893
        129.15795898        235.44737244
        129.16583252        338.26516724
        129.17369080        131.52485657
        129.18156433        163.76014709
        129.18943787        172.52935791
        129.19731140        467.33111572
        129.20518494         33.62165070
        129.21305847         16.48797607
        129.22091675          1.85595703
        129.22879028        266.08148193
        129.23666382          3.33601594
        129.24453735         37.99319839
        129.25241089         44.12096405
        129.26028442         83.61146545
        129.26815796          9.83752918
        129.27601624         47.88591766
        129.28388977         16.08464813
        129.29176331         57.12710953
        129.29963684         99.58765411
        129.30751038         13.84545994
        129.31538391         48.24122238
        129.32324219         87.68042755
        129.33111572         51.86071396
        129.33898926        256.14819336
        129.34686279        145.81291199
        129.35473633         37.59305573
        129.36260986        103.87663269
        129.37048340         44.20290756
        129.37834167         93.54689789
        129.38621521        200.32556152
        129.39408875         13.46499157
        129.40196228        115.39154053
        129.40983582        334.60125732
        129.41770935        101.98325348
        129.42556763         42.59823227
        129.43344116         34.14139938
        129.44131470        386.82827759
        129.44918823         72.49706268
        129.45706177         59.38515854
        129.46493530         73.13208771
        129.47280884        181.50668335
        129.48066711         48.77452087
        129.48854065          3.08617091
        129.49641418          4.99406195
        129.50428772         26.19304085
        129.51216125        744.80603027
        129.52003479         61.61511230
        129.52789307          8.21761894
        129.53576660         11.87523556
        129.54364014         67.71206665
        129.55151367         35.84754944
        129.55938721         26.41235733
        129.56726074         66.76534271
        129.57513428        296.41928101
        129.58299255        107.64607239
        129.59086609        225.03457642
        129.59873962        108.56275940
        129.60661316        171.10774231
        129.61448669        179.73129272
        129.62236023        340.95129395
        129.63021851         27.16409111
        129.63809204         65.62667847
        129.64596558        137.61888123
        129.65383911        226.14086914
        129.66171265         48.49806595
        129.66958618         70.77358246
        129.67744446        153.12930298
        129.68531799         27.76627350
        129.69319153        122.99534607
        129.70106506        381.45193481
        129.70893860        466.92733765
        129.71681213        153.33978271
        129.72468567         10.75308418
        129.73254395        274.00524902
        129.74041748        230.20071411
        129.74829102         40.97797012
        129.75616455         87.26576996
        129.76403809         15.36821270
        129.77191162         40.20832443
        129.77976990        136.15124512
        129.78764343        483.37286377
        129.79551697        528.70318604
        129.80339050        594.69097900
        129.81126404         42.69715118
        129.81913757        644.10565186
        129.82701111        307.83953857
        129.83486938        383.96289062
        129.84274292        829.40307617
        129.85061646        284.16510010
        129.85848999         59.78576279
        129.86636353        254.88285828
        129.87423706        138.00708008
        129.88209534        214.66342163
        129.88996887         74.99121857
        129.89784241         65.70185089
        129.90571594        444.61682129
        129.91358948        453.91912842
        129.92146301        124.28818512
        129.92933655        265.75393677
        129.93719482        133.66969299
        129.94506836         13.47199345
        129.95294189         28.25662994
        129.96081543         68.54341888
        129.96868896        279.82962036
        129.97656250        952.11975098
        129.98442078        136.09666443
        129.99229431         68.11944580
        130.00016785         57.73074341
        130.00804138        150.44224548
        130.01591492        388.62341309
        130.02378845         38.38930893
        130.03164673        545.81640625
        130.03952026         99.93257141
        130.04739380        554.03936768
        130.05526733        360.33770752
        130.06314087        315.70675659
        130.07101440        135.06665039
        130.07888794        282.71279907
        130.08674622        361.80902100
        130.09461975        914.17480469
        130.10249329        723.34735107
        130.11036682         82.64318848
        130.11824036        387.90899658
        130.12611389        162.85774231
        130.13397217        437.30905151
        130.14184570         31.53405762
        130.14971924         60.81584549
        130.15759277        597.69061279
        130.16546631        490.32000732
        130.17333984        357.75247192
        130.18121338        120.39533997
        130.18907166         58.37018967
        130.19694519       1155.05163574
        130.20481873        109.64599609
        130.21269226        400.16189575
        130.22056580         31.81994629
        130.22843933         27.70688248
        130.23629761        368.67001343
        130.24417114         87.43302917
        130.25204468        345.42596436
        130.25991821        539.95959473
        130.26779175         55.15569687
        130.27566528        429.44345093
        130.28353882        364.21371460
        130.29139709        185.94697571
        130.29927063         14.92182636
        130.30714417        257.49774170
        130.31501770        108.66415405
        130.32289124        122.86119843
        130.33076477        289.86819458
        130.33862305         66.93126678
        130.34649658         53.86863708
        130.35437012         76.50215149
        130.36224365        327.70562744
        130.37011719        470.46829224
        130.37799072         50.28165817
        130.38586426        118.02671051
        130.39372253        122.93284607
