# File auto-generated by init_fit.py
# freq_range=[       0.00007900 ,     256.87576294 ]
# rebin =1
!            frequency               power
*            (microHz)     (ppm^2/microHz)
            225.4483            0.59828299
           225.45622              137.6799
           225.46416             98.498329
           225.47209             123.21213
           225.48003              23.03499
           225.48795             30.997614
           225.49588               1.56607
           225.50381             307.53378
           225.51175             61.789368
           225.51967             68.784538
            225.5276             182.81035
           225.53554             270.50455
           225.54346             115.81934
           225.55139             4.6425052
           225.55933              2.655086
           225.56725             29.373486
           225.57518             44.488911
           225.58311             115.74728
           225.59105             6.8657689
           225.59897             33.686642
            225.6069             24.872684
           225.61484             66.467796
           225.62277             110.96656
           225.63069             376.47693
           225.63863              32.09293
           225.64656             41.867245
           225.65448             367.25058
           225.66241             147.91965
           225.67035             158.00063
           225.67827             31.633541
            225.6862             264.16357
           225.69414              278.5874
           225.70207             9.9478636
           225.70999             166.19604
           225.71793             270.33069
           225.72586             78.192574
            225.7338              212.4333
           225.74171             99.503365
           225.74965             32.289585
           225.75758             74.767815
            225.7655             115.06808
           225.77344             126.17005
           225.78137             35.174381
           225.78929             212.66241
           225.79723             188.25885
           225.80516             132.92572
            225.8131             84.186569
           225.82101             24.253811
           225.82895             196.53978
           225.83688             309.05698
           225.84482             39.701145
           225.85274             191.85626
           225.86067             49.805374
           225.86861             48.930992
           225.87653             2.9979899
           225.88446             45.882473
            225.8924             133.92337
           225.90033              9.679431
           225.90825             100.53118
           225.91618             110.45517
           225.92412             836.78198
           225.93204             72.558449
           225.93997             17.675102
           225.94791             190.11388
           225.95584             45.449944
           225.96376             21.355095
           225.97169             85.822556
           225.97963             79.111717
           225.98755             655.36676
           225.99548             276.44702
           226.00342             288.91382
           226.01135             267.01648
           226.01927             193.14471
           226.02721             18.857924
           226.03514             531.88898
           226.04306              34.17802
           226.05099             182.73392
           226.05893             64.171219
           226.06686              2.036191
           226.07478             109.53194
           226.08272             95.023415
           226.09065             151.44307
           226.09857             268.50946
           226.10651             159.55409
           226.11444             139.13704
           226.12238             391.45508
           226.13029             131.25888
           226.13823             374.24286
           226.14616             644.62695
           226.15408             352.96207
           226.16202             426.15585
           226.16995             2474.0352
           226.17789             64.918579
           226.18581             14.033451
           226.19374             649.52527
           226.20168             180.13887
           226.20959             400.55042
           226.21753             45.892548
           226.22546             633.60596
            226.2334              316.4411
           226.24132              459.5563
           226.24925             276.08313
           226.25719             350.43228
           226.26511             500.88089
           226.27304             146.82721
           226.28098             280.17416
           226.28891             65.065018
           226.29683             1127.5007
           226.30476             583.76349
            226.3127             1499.5226
           226.32062             255.79735
           226.32855             50.239361
           226.33649             255.55997
           226.34442             837.18097
           226.35234             1671.8826
           226.36028             656.25647
           226.36821             2898.6221
           226.37613             1108.0625
           226.38406             824.32275
             226.392             622.69354
           226.39993             226.38756
           226.40785             335.98553
           226.41579             82.323402
           226.42372             55.124603
           226.43164             110.24788
           226.43958              299.4567
           226.44751             59.484486
           226.45544             97.915009
           226.46336             126.75595
            226.4713             765.52472
           226.47923             966.23975
           226.48715             537.36127
           226.49509             214.92468
           226.50302             248.32062
           226.51096              1769.771
           226.51888              81.48951
           226.52681              50.54908
           226.53474             21.933523
           226.54266             198.69734
            226.5506              234.8847
           226.55853             138.66685
           226.56647             304.97067
           226.57439             358.20886
           226.58232             222.28078
           226.59026               6.17238
           226.59818             954.70618
           226.60611             247.34816
           226.61404             241.07669
           226.62198             690.44244
            226.6299             76.627693
           226.63783             101.19219
           226.64577             136.61119
           226.65369              64.29454
           226.66162             67.182304
           226.66956             61.349617
           226.67749             256.25894
           226.68541             182.25061
           226.69334             106.47788
           226.70128              98.99427
            226.7092             213.56128
           226.71713             85.932739
           226.72507             80.475296
             226.733             143.97609
           226.74092             68.079346
           226.74886             80.883652
           226.75679             206.61932
           226.76471             214.45554
           226.77264             62.210087
           226.78058             174.56522
           226.78851             41.831272
           226.79643             103.74622
           226.80437             17.324865
            226.8123             23.028839
           226.82022             271.28564
           226.82816              63.06292
           226.83609             65.120445
           226.84402             53.004547
           226.85194             46.915451
           226.85988               8.66399
           226.86781             92.055115
           226.87573             25.068048
           226.88367              83.23233
            226.8916               32.3396
           226.89954             34.060665
           226.90746             362.39136
           226.91539              3.112515
           226.92332             2.5327821
           226.93124             232.80322
           226.93918             227.49153
           226.94711              49.04248
           226.95505             45.124447
           226.96297             134.65071
            226.9709              118.7494
           226.97884             40.733742
           226.98676             16.697206
           226.99469             336.38715
           227.00262             196.76067
           227.01056             422.20432
           227.01848             85.429047
           227.02641              378.6571
           227.03435             25.226221
           227.04228             57.922169
            227.0502              31.38896
           227.05814             102.00012
           227.06607             124.47874
           227.07399              183.9487
           227.08192             72.904137
           227.08986             80.887436
           227.09779             154.69395
           227.10571              5.088479
           227.11365              7.533031
           227.12158                76.444
            227.1295             125.74172
           227.13744              136.6132
           227.14537             25.524757
           227.15331             11.898651
           227.16122             232.03705
           227.16916             436.42218
           227.17709             23.607473
           227.18501             111.36746
           227.19295             38.778969
           227.20088              92.43457
           227.20882             305.27969
           227.21674             252.18509
           227.22467             109.09262
            227.2326              291.7691
           227.24052             50.483532
           227.24846             159.97975
           227.25639             134.54085
           227.26433             239.12881
           227.27225             85.150177
           227.28018             263.35178
           227.28812              48.46072
           227.29604              316.2988
           227.30397             20.589079
            227.3119             310.03915
           227.31984             38.314114
           227.32776             218.68025
           227.33569             41.982258
           227.34363             194.25346
           227.35155             674.26465
           227.35948             16.403271
           227.36742             188.54077
           227.37535             46.278522
           227.38327             210.39932
            227.3912               0.40919
           227.39914             529.04645
           227.40706             287.96695
           227.41499             86.184654
           227.42293             77.791794
           227.43086             89.626068
           227.43878             86.850494
           227.44672             194.12563
           227.45465             5.3819361
           227.46257             28.731785
            227.4705             15.107106
           227.47844              88.74176
           227.48637             123.40388
           227.49429             216.67953
           227.50223             515.22174
           227.51016             313.57004
           227.51808             78.166107
           227.52602             37.276501
           227.53395             377.70761
           227.54189               461.134
            227.5498             36.936176
           227.55774             101.03007
           227.56567             104.73204
           227.57359             30.596302
           227.58153             603.13416
           227.58946             568.86725
            227.5974             4.5600309
           227.60532             14.071957
           227.61325             119.01051
           227.62119             8.9778843
            227.6291             417.16681
           227.63704             24.046181
           227.64497            0.95262498
           227.65291             2.8355629
           227.66083             201.78261
           227.66876              1.108887
            227.6767             52.768917
           227.68462             361.36829
           227.69255             43.772118
           227.70049             30.332174
           227.70842              21.66416
           227.71634             4.9555821
           227.72427               233.481
           227.73221             38.955158
           227.74013             100.77681
           227.74806             240.16335
             227.756             36.804348
           227.76393             41.090096
           227.77185             109.60324
           227.77979             194.36095
           227.78772             141.86302
           227.79564             128.46094
           227.80357             58.073593
           227.81151             149.78609
           227.81944             70.023804
           227.82736             23.505398
            227.8353             218.86394
           227.84323             3.9513309
           227.85115             25.619968
           227.85909              1.041692
           227.86702             116.72795
           227.87495             150.07672
           227.88287             98.922874
           227.89081             14.108634
           227.89874             4.2257018
           227.90666             271.62817
            227.9146             418.45871
           227.92253             487.22012
           227.93047             16.457371
           227.93839             199.93347
           227.94632               63.6399
           227.95425             90.126984
           227.96217             75.823524
           227.97011             51.644524
           227.97804             20.306641
           227.98598             70.239479
            227.9939             70.261078
           228.00183             136.13696
           228.00977             34.798893
           228.01768             460.26093
           228.02562             139.35345
           228.03355             23.782408
           228.04149             79.529022
           228.04941             498.97879
           228.05734             196.64876
           228.06528             27.561714
            228.0732             29.591734
           228.08113             7.4293232
           228.08907             4.4299588
             228.097             17.339769
           228.10492             298.77762
           228.11285             76.409485
           228.12079             17.172976
           228.12871             37.410164
           228.13664              4.626606
           228.14458             323.62781
           228.15251             74.618004
           228.16043             155.06648
           228.16837             28.948236
            228.1763             104.19941
           228.18423             46.999535
           228.19215              233.8615
           228.20009             274.45831
           228.20802             16.678938
           228.21594              136.5067
           228.22388             122.09084
           228.23181             327.14749
           228.23973             310.51828
           228.24767             12.767848
            228.2556             255.71681
           228.26353             544.52631
           228.27145             370.40411
           228.27939             64.925232
           228.28732             192.76901
           228.29526             282.40884
           228.30318             94.571457
           228.31111             937.06714
           228.31905             40.263969
           228.32697             479.29517
            228.3349             395.17502
           228.34283             136.57397
           228.35075             282.44885
           228.35869             502.54474
           228.36662             54.645992
           228.37456              70.27417
           228.38248             136.96991
           228.39041             59.509251
           228.39835             132.66016
           228.40628             72.420013
            228.4142             58.505032
           228.42213               130.021
           228.43007              218.6617
           228.43799               188.284
           228.44592             108.25016
           228.45386             164.08084
           228.46178             47.835148
           228.46971             173.42833
           228.47765               78.6464
           228.48558             9.5140991
            228.4935             26.363457
           228.50143             27.773815
           228.50937             646.44232
            228.5173             114.28065
           228.52522             101.28107
           228.53316             57.479889
           228.54109              43.63615
           228.54901            0.77734703
           228.55695             13.277112
           228.56488             208.50757
           228.57281             344.77216
           228.58073             55.563805
           228.58867             94.890884
            228.5966             131.89481
           228.60452             151.11415
           228.61246              463.3894
           228.62039             644.40631
           228.62833             227.40802
           228.63625             1849.5681
           228.64418             176.90654
           228.65211             2341.8616
           228.66003             242.28343
           228.66797             4.2715702
            228.6759             336.52075
           228.68384             114.45041
           228.69176             406.94797
           228.69969              92.26857
           228.70763             117.24963
           228.71555             330.31592
           228.72348             403.98904
           228.73141             20.535086
           228.73935             133.23799
           228.74727             193.62294
            228.7552             59.998959
           228.76314             565.24371
           228.77106             243.11961
           228.77899             409.02377
           228.78693             180.99522
           228.79486             501.56052
           228.80278             496.62228
           228.81071             236.06136
           228.81865             94.377945
           228.82657              39.10973
            228.8345             108.50075
           228.84244             67.397743
           228.85037             77.438736
           228.85829              231.4413
           228.86623             105.06266
           228.87416             55.292976
           228.88208             213.42145
           228.89001            0.36341801
           228.89795             18.351185
           228.90588             688.59149
            228.9138             44.680267
           228.92174             92.507988
           228.92967             68.217979
           228.93759             481.31091
           228.94553              501.9856
           228.95346             266.78326
            228.9614             519.17596
           228.96931             9.8981123
           228.97725               156.043
           228.98518              572.1972
            228.9931             306.07724
           229.00104             48.199955
           229.00897             6.8403411
           229.01691             21.677992
           229.02483              154.3831
           229.03276             219.58226
            229.0407              383.5574
           229.04861              21.84374
           229.05655             116.71742
           229.06448             49.116322
           229.07242             94.306351
           229.08034             82.609795
           229.08827             234.19011
           229.09621             70.245522
           229.10413             89.841248
           229.11206             34.484863
              229.12             19.776421
           229.12793              310.1954
           229.13585              390.6091
           229.14378             29.422859
           229.15172             58.493736
           229.15964             108.16127
           229.16757             110.94727
           229.17551             149.67696
           229.18344             6.4192591
           229.19136             166.65244
            229.1993             97.317307
           229.20723             135.22296
           229.21515             178.72075
           229.22308             157.30959
           229.23102             262.63934
           229.23895             53.682755
           229.24687             62.521881
           229.25481             21.992474
           229.26274             110.71754
           229.27066             224.52017
           229.27859             110.50674
           229.28653             91.598824
           229.29446              48.68639
           229.30238             152.38562
           229.31032             4.6684589
           229.31825             84.055222
           229.32617             87.615425
           229.33411             85.337181
           229.34204             123.73006
           229.34998               13.0187
           229.35789             90.319656
           229.36583             569.66248
           229.37376             32.150749
           229.38168             131.98169
           229.38962             82.617958
           229.39755             194.38167
           229.40549             158.34978
           229.41341             80.053467
           229.42134             92.716759
           229.42928             51.302792
           229.43719             108.65602
           229.44513             124.71803
           229.45306             493.57962
             229.461              15.75485
           229.46892             31.141945
           229.47685             397.93701
           229.48479             64.574951
           229.49271             296.88828
           229.50064             117.13464
           229.50858             178.40953
           229.51651             6.7716331
           229.52443             78.462219
           229.53236             187.88998
            229.5403             349.92056
           229.54822             48.405823
           229.55615             29.427755
           229.56409             8.8979197
           229.57202             24.249159
           229.57994             19.687687
           229.58788             40.864098
           229.59581             11.079942
           229.60374             102.56023
           229.61166             23.791506
            229.6196              0.118673
           229.62753             35.844738
           229.63545              44.75819
           229.64339             115.75246
           229.65132             54.465477
           229.65924             61.526615
           229.66718             21.258961
           229.67511             216.46597
           229.68304             9.8326406
           229.69096             80.729149
            229.6989             68.256165
           229.70683             324.61395
           229.71477             75.946609
           229.72269             88.306252
           229.73062             42.538956
           229.73856             37.057968
           229.74648             128.25508
           229.75441             126.89093
           229.76234             191.00682
           229.77026             154.57062
            229.7782             69.714455
           229.78613             56.594593
           229.79407             6.0027728
           229.80199             26.812151
           229.80992             26.339525
           229.81786             66.479866
           229.82579             159.53877
           229.83371             55.505234
           229.84164             21.876825
           229.84958             58.516972
            229.8575             165.91652
           229.86543             351.39026
           229.87337              6.992332
           229.88129             38.000481
           229.88922             72.190727
           229.89716              1.564219
           229.90509             51.670731
           229.91301             175.03307
           229.92094             58.027283
           229.92888             46.119911
           229.93681             275.65344
           229.94473             11.424625
           229.95267              41.53677
            229.9606             165.57585
           229.96852             119.17889
           229.97646              166.0751
           229.98439             4.3939948
           229.99231             183.12959
           230.00024             13.751171
           230.00818             93.203415
           230.01611             303.87408
           230.02403             289.75882
           230.03197              113.5612
            230.0399             343.72961
           230.04784             40.389275
           230.05576             332.30606
           230.06369             16.281477
           230.07162             113.33543
           230.07954             21.661776
           230.08748             267.69055
           230.09541            0.86062801
           230.10335             40.882198
           230.11127              92.84053
            230.1192             148.69769
           230.12714             49.707279
           230.13506             19.943462
           230.14299             36.011272
           230.15092             212.53886
           230.15886              25.92425
           230.16678             152.50871
           230.17471             57.042442
           230.18265             194.52745
           230.19057             17.064365
            230.1985             63.333549
           230.20644             83.635551
           230.21437             100.16499
           230.22229             232.31424
           230.23022             58.636692
           230.23816             166.37848
           230.24608             269.77954
           230.25401             82.923546
           230.26195              1.174136
           230.26988             54.202744
            230.2778             83.424675
           230.28574             35.519756
           230.29367             77.708946
           230.30159             101.90392
           230.30952             62.308865
           230.31746             79.778748
           230.32539             348.01935
           230.33331             36.488358
           230.34125              1.544332
           230.34918             66.172272
            230.3571             84.943832
           230.36504             70.897469
           230.37297             32.047279
           230.38091             6.4366479
           230.38882             235.05409
           230.39676             125.61492
           230.40469              84.78566
           230.41261             70.940598
           230.42055             14.115699
           230.42848              127.4155
           230.43642             61.448502
           230.44434              174.5844
           230.45227              12.95411
           230.46021             8.3905067
           230.46812             86.377769
           230.47606             185.36528
           230.48399             257.74353
           230.49193             28.456451
           230.49985             319.95325
           230.50778             146.41888
           230.51572              29.09403
           230.52364              213.2242
           230.53157             50.970783
           230.53951             14.504982
           230.54744             4.7148318
           230.55536              3.144372
           230.56329             131.55812
           230.57123             74.387802
           230.57915             73.920441
           230.58708              72.79335
           230.59502             11.850704
           230.60295             463.59018
           230.61087              3.145488
            230.6188             13.243214
           230.62674             131.66895
           230.63466             116.75809
           230.64259             261.71185
           230.65053             99.356247
           230.65846             33.228523
           230.66638             65.216331
           230.67432             256.54504
           230.68225             419.43857
           230.69017             141.66611
            230.6981             21.414936
           230.70604             15.916101
           230.71397             51.537323
           230.72189              38.62019
           230.72983             71.447594
           230.73776             168.89198
           230.74568             68.965874
           230.75362             284.65216
           230.76155             21.406315
           230.76949             28.956358
            230.7774             68.598305
           230.78534             89.658142
           230.79327             220.02141
           230.80119             67.655655
           230.80913             17.451656
           230.81706             12.624116
             230.825             158.80652
           230.83292              82.10955
           230.84085             147.28767
           230.84879             10.410749
            230.8567             20.308395
           230.86464             79.161667
           230.87257             87.911652
           230.88051             118.64763
           230.88843             391.98334
           230.89636             2.7778981
            230.9043             144.38692
           230.91222             536.67078
           230.92015               449.245
           230.92809             77.413765
           230.93602             38.547466
           230.94394             88.909332
           230.95187             60.573441
           230.95981             135.22633
           230.96773             37.622543
           230.97566             36.239365
            230.9836              202.1362
           230.99153             7.0645409
           230.99945             38.093269
           231.00739             11.458143
           231.01532             8.5993109
           231.02324             8.6886988
           231.03117             128.53638
           231.03911             64.148155
           231.04704             28.303024
           231.05496             273.90625
            231.0629               209.071
           231.07083              2.837903
           231.07875              245.9696
           231.08669             21.357237
           231.09462             31.489573
           231.10255             220.98825
           231.11047             160.17088
           231.11841             86.219376
           231.12634             12.447309
           231.13426             30.652832
            231.1422             6.7776952
           231.15013             90.727669
           231.15807             386.97369
           231.16599             48.858753
           231.17392             262.49792
           231.18185             58.904106
           231.18977             27.683067
           231.19771             51.216515
           231.20564             183.85181
           231.21358               214.817
            231.2215             38.420708
           231.22943             7.4879799
           231.23737             22.093151
            231.2453             29.371454
           231.25322              5.286015
           231.26115             9.0757895
           231.26909             82.398918
           231.27701             34.401848
           231.28494              49.06916
           231.29288             58.215908
            231.3008             84.720985
           231.30873             234.75395
           231.31667             64.807632
            231.3246             51.653267
           231.33252             33.866211
           231.34045               52.6945
           231.34839             33.473534
           231.35632             62.465328
           231.36424             7.5274701
           231.37218             105.96822
           231.38011             119.49041
           231.38803             138.60048
           231.39597             94.749977
            231.4039             124.10506
           231.41182             206.29637
           231.41975             6.0756302
           231.42769             290.30847
           231.43562              102.9446
           231.44354              249.8829
           231.45148             175.13708
           231.45941             140.43414
           231.46735             92.334541
           231.47527             68.816322
            231.4832             83.950294
           231.49113             78.142342
           231.49905             58.473991
           231.50699             99.184807
           231.51492             96.212669
           231.52284             317.83411
           231.53078              303.3288
           231.53871             22.172581
           231.54665             112.98389
           231.55457             165.72585
            231.5625             180.45383
           231.57043             103.58846
           231.57837             162.37292
           231.58629             31.346001
           231.59422             41.721123
           231.60216                 186.3
           231.61008             168.52588
           231.61801              34.71336
           231.62595             157.55235
           231.63388             61.183731
            231.6418              178.0041
           231.64973             329.83353
           231.65767             7.4814868
           231.66559             38.310757
           231.67352             207.84138
           231.68146             19.858549
           231.68939              2.659411
           231.69731             13.507437
           231.70525             94.557121
           231.71318             95.982391
            231.7211             49.743107
           231.72903             80.310143
           231.73697             35.950562
            231.7449             186.34265
           231.75282             36.257782
           231.76076             59.444061
           231.76869             61.367134
           231.77661             88.678146
           231.78455             51.998306
           231.79248             77.425316
           231.80042             39.063377
           231.80833             187.67055
           231.81627             29.350025
            231.8242             55.332924
           231.83212             197.53181
           231.84006             346.50449
           231.84799              50.57452
           231.85593             117.07169
           231.86385             100.35842
           231.87178             41.166504
           231.87971              7.471457
           231.88763             151.66199
           231.89557              149.5385
            231.9035              1.557199
           231.91144              59.22493
           231.91936             42.679115
           231.92729             16.791759
           231.93523              131.3741
           231.94315             2.9001751
           231.95108             5.6323161
           231.95901             7.9659171
           231.96695              12.05278
           231.97487             24.479576
            231.9828             6.6793981
           231.99074              228.4967
           231.99866             148.54143
           232.00659             226.23421
           232.01453             42.401134
           232.02246             316.27658
           232.03038              154.2859
           232.03831             274.18939
           232.04625             194.18782
           232.05417             240.23358
            232.0621             43.660374
           232.07004             9.5338087
           232.07797             295.00946
           232.08589             41.881725
           232.09383             75.868294
           232.10176               73.9189
           232.10968             30.634356
           232.11761             39.979607
           232.12555             122.14281
           232.13348             96.620003
            232.1414             125.89023
           232.14934              45.42725
           232.15727              37.36372
           232.16519             35.742767
           232.17313             54.608295
           232.18106             166.81648
             232.189              66.83445
           232.19691             82.483749
           232.20485             45.086475
           232.21278             303.65045
            232.2207             86.328506
           232.22864             70.548302
           232.23657              294.9386
           232.24451             133.72147
           232.25243             95.582909
           232.26036             30.774744
            232.2683             52.240627
           232.27621             66.863197
           232.28415             3.6641719
           232.29208             340.89978
           232.30002             57.126606
           232.30794             187.16595
           232.31587             45.881031
           232.32381             11.132392
           232.33173             16.680576
           232.33966             251.67822
            232.3476             917.22314
           232.35553             70.438004
           232.36345             72.123116
           232.37138             34.287819
           232.37932             38.586788
           232.38724             210.97549
           232.39517             30.001923
           232.40311             70.281769
           232.41104             1313.4445
           232.41896             36.645603
            232.4269             52.882267
           232.43483              195.3181
           232.44275             527.02808
           232.45068             461.75937
           232.45862             108.83212
           232.46655              249.2337
           232.47447             42.431286
           232.48241             10.272629
           232.49034             43.317287
           232.49826              2.435358
            232.5062             64.350075
           232.51413             442.48999
           232.52206             222.52917
           232.52998             159.88182
           232.53792             143.20154
           232.54585             6.2162771
           232.55377             24.725164
           232.56171             58.119843
           232.56964             186.65733
           232.57758             93.878563
           232.58549             238.10706
           232.59343             54.308418
           232.60136             20.553999
           232.60928              0.120669
           232.61722             207.55563
           232.62515             135.89598
           232.63309             421.50494
           232.64101             294.79636
           232.64894              81.22068
           232.65688             15.235178
           232.66479             144.28526
           232.67273             93.260483
           232.68066             25.880526
            232.6886             552.24854
           232.69652             215.73688
           232.70445             191.50723
           232.71239             159.26619
           232.72031             524.96503
           232.72824             131.05931
           232.73618             213.02469
           232.74411             145.96915
           232.75203             242.88101
           232.75996               107.617
            232.7679             457.31256
           232.77583             59.303417
           232.78375             90.961678
           232.79169             66.161537
           232.79962              48.16803
           232.80754             328.10947
           232.81548             278.34561
           232.82341             65.994873
           232.83134             757.41534
           232.83926              45.13237
            232.8472             112.14125
           232.85513             102.31287
           232.86305             848.37988
           232.87099              176.0135
           232.87892             116.53029
           232.88686             586.24426
           232.89478             541.72968
           232.90271             346.18997
           232.91064             148.51965
           232.91856             312.75214
            232.9265             34.331181
           232.93443             534.24048
           232.94237             255.52013
           232.95029             308.21533
           232.95822             118.75882
           232.96616             781.17755
           232.97408              22.96109
           232.98201             43.289219
           232.98994             121.33826
           232.99788             309.19388
            233.0058             194.05405
           233.01373             346.92191
           233.02167             727.40771
           233.02959             44.063046
           233.03752             146.68402
           233.04546             219.10551
           233.05339             48.824207
           233.06131             551.37897
           233.06924             372.90356
           233.07718             153.87863
            233.0851             18.278431
           233.09303             154.69493
           233.10097             418.83472
            233.1089             839.03229
           233.11682             407.74484
           233.12476             59.367657
           233.13269             160.13779
           233.14061             52.519844
           233.14854             245.79102
           233.15648             101.89706
           233.16441              202.4904
           233.17233             34.639523
           233.18027             159.11748
            233.1882             169.58934
           233.19612             80.815918
           233.20406             23.404415
           233.21199             488.72836
           233.21992             34.051605
           233.22784             233.86563
           233.23578             210.73615
           233.24371             194.51352
           233.25163             6.2079902
           233.25957             28.154545
            233.2675             325.82648
           233.27544             348.90463
           233.28336             203.85013
           233.29129             143.53773
           233.29922             87.135231
           233.30714             107.78201
           233.31508             389.77365
           233.32301             143.53734
           233.33095             4.4058251
           233.33887             460.47079
            233.3468             270.30478
           233.35474             199.46292
           233.36266             126.81741
           233.37059              21.54603
           233.37852             56.520306
           233.38646              1.054648
           233.39438             328.85785
           233.40231             15.979192
           233.41025             16.723259
           233.41817             65.482819
            233.4261             83.409409
           233.43404             28.442244
           233.44197             63.131065
           233.44989             74.814049
           233.45782             55.711029
           233.46576              105.9022
           233.47368            0.34322801
           233.48161             33.898685
           233.48955             155.24394
           233.49748             124.03051
            233.5054             59.250645
           233.51334              4.766459
           233.52127              24.16744
           233.52919             63.710644
           233.53712             184.28575
           233.54506              31.06205
           233.55299             20.443317
           233.56091             154.12547
           233.56885             13.621289
           233.57678             299.25806
            233.5847             83.233345
           233.59264              100.7161
           233.60057             6.3302822
           233.60851               104.884
           233.61642             92.669907
           233.62436             80.459068
           233.63229              142.3931
           233.64021             2.9723139
           233.64815             9.9456377
           233.65608             6.4187741
           233.66402             69.810799
           233.67194             185.75044
           233.67987             145.24059
           233.68781             95.645248
           233.69572             8.2731972
           233.70366             95.588905
           233.71159             40.281078
           233.71953             251.03793
           233.72745             117.63167
           233.73538             30.127478
           233.74332             68.113037
