# File auto-generated by init_fit.py
# freq_range=[       0.00007900 ,     256.90756226 ]
# rebin =6
!            frequency               power
*            (microHz)     (ppm^2/microHz)
           193.25364             208.17886
           193.30123              478.1447
           193.34881             110.98985
           193.39639             183.78029
           193.44397             224.12828
           193.49156             206.55725
           193.53914             77.548307
           193.58672             214.82921
           193.63431               217.817
           193.68189             294.12689
           193.72947             143.08661
           193.77706             162.43435
           193.82464             118.70902
           193.87222             213.04885
            193.9198             215.72114
           193.96739             187.74974
           194.01497             182.76581
           194.06255             130.19489
           194.11013             309.84655
           194.15772             161.46977
            194.2053             186.87709
           194.25288             92.404004
           194.30047             160.54695
           194.34805             398.92821
           194.39563             246.57833
           194.44321             111.00088
            194.4908             397.61728
           194.53838             276.37562
           194.58596             176.36604
           194.63354             257.19473
           194.68113             206.56068
           194.72871             221.95263
            194.7763             174.96236
           194.82388              128.3535
           194.87146             138.15449
           194.91904             264.21317
           194.96662             172.54234
           195.01421              76.87384
           195.06179             318.57088
           195.10938             447.28381
           195.15696             114.88114
           195.20454             288.35371
           195.25212             272.08873
           195.29971             327.07143
           195.34729             136.12318
           195.39487             160.56129
           195.44245             278.76238
           195.49004             277.16886
           195.53762             225.67049
            195.5852             232.96806
           195.63279              201.3096
           195.68037             178.35195
           195.72795             205.24262
           195.77553             285.61593
           195.82312             344.56121
            195.8707             452.54415
           195.91828             134.65686
           195.96587             165.28602
           196.01345             153.45979
           196.06103             279.15373
           196.10861             259.34379
            196.1562             208.06323
           196.20378             228.11124
           196.25136             217.66756
           196.29895              114.3847
           196.34653             227.86766
           196.39411             193.98155
           196.44169             159.80561
           196.48928             111.97221
           196.53686             225.76323
           196.58444             160.67218
           196.63202             178.88195
           196.67961             226.18548
           196.72719             187.19389
           196.77477              140.9426
           196.82235             139.61011
           196.86994             267.92219
           196.91752             192.82994
            196.9651             286.05018
           197.01269             387.68471
           197.06027             342.64975
           197.10785             130.53834
           197.15544             287.81504
           197.20302             244.29167
            197.2506             174.53521
           197.29818             329.87495
           197.34577             80.386774
           197.39335             85.144001
           197.44093             400.65636
           197.48852             176.13723
            197.5361             173.69179
           197.58368             155.64838
           197.63126             154.39243
           197.67885             282.15295
           197.72643             212.95442
           197.77401             193.03304
           197.82159             160.42049
           197.86918             263.69721
           197.91676             176.70159
           197.96434             129.83687
           198.01192             196.45322
           198.05951             121.84074
           198.10709             432.22499
           198.15467             166.22403
           198.20226             97.131008
           198.24984             167.96418
           198.29742             363.89925
           198.34501             276.50748
           198.39259             405.87747
           198.44017             142.45955
           198.48775             196.15867
           198.53534              187.8528
           198.58292              104.5886
            198.6305             92.570516
           198.67809              198.2191
           198.72567             102.44055
           198.77325             168.32442
           198.82083              162.5478
           198.86842             181.00763
             198.916             265.77285
           198.96358             446.70297
           199.01116             144.05768
           199.05875             294.49783
           199.10633             181.68118
           199.15391             230.25161
            199.2015             104.27352
           199.24908             142.63324
           199.29666             222.46558
           199.34425             117.64262
           199.39183             127.55928
           199.43941             347.09233
           199.48699             176.86673
           199.53458             211.77286
           199.58216             148.13841
           199.62974             374.74432
           199.67732             250.00721
           199.72491             169.13862
           199.77249             194.40256
           199.82007             145.98024
           199.86766             266.31853
           199.91524             176.69334
           199.96282             106.61031
            200.0104             138.61231
           200.05799             207.97437
           200.10557             228.78289
           200.15315             256.38504
           200.20074             113.92928
           200.24832             219.81052
            200.2959             186.34438
           200.34348             254.60337
           200.39107              211.9421
           200.43865             166.13491
           200.48623             172.44396
           200.53382              211.3654
            200.5814             333.04031
           200.62898              388.8676
           200.67656             146.51145
           200.72415             166.51559
           200.77173             246.18157
           200.81931             230.81926
            200.8669             113.00507
           200.91448              239.5499
           200.96206             132.15121
           201.00964             125.93485
           201.05723             241.65199
           201.10481             130.18975
           201.15239             122.17306
           201.19997             174.79755
           201.24756             138.34292
           201.29514             373.35935
           201.34272             312.61587
            201.3903             154.32822
           201.43789             158.46308
           201.48547             188.34511
           201.53306             102.47179
           201.58064             170.66481
           201.62822             270.93461
            201.6758              223.2951
           201.72339             42.761748
           201.77097             148.72801
           201.81855             224.39891
           201.86613             260.11855
           201.91372             125.96376
            201.9613             141.28395
           202.00888             178.54712
           202.05647             177.87686
           202.10405             166.14787
           202.15163             214.98811
           202.19921             114.02925
            202.2468              119.3396
           202.29438             156.88702
           202.34196             41.096317
           202.38955             64.628915
           202.43713             120.18212
           202.48471              167.4231
            202.5323             185.22893
           202.57987             92.088827
           202.62746             209.44475
           202.67504             297.38091
           202.72263             232.89701
           202.77021             152.91697
           202.81779             184.21045
           202.86537             245.36661
           202.91296             219.80151
           202.96054             203.48464
           203.00812             244.95024
            203.0557             126.68004
           203.10329             162.85208
           203.15087              121.5754
           203.19845             316.61131
           203.24604             171.85415
           203.29362             217.38177
            203.3412             298.19317
           203.38878             277.42373
           203.43637             182.16942
           203.48395             97.468491
           203.53153             99.233949
           203.57911             108.81739
            203.6267             112.43532
           203.67428             275.13468
           203.72186              274.5177
           203.76945             118.30126
           203.81703             176.81757
           203.86461              280.2246
           203.91219             194.67549
           203.95978             147.95565
           204.00736              256.3452
           204.05494             154.26175
           204.10253              124.7498
           204.15011             174.32157
           204.19769             288.03203
           204.24527              161.3052
           204.29286             209.07787
           204.34044             356.65604
           204.38802             111.04394
           204.43561             225.77356
           204.48319             227.49958
           204.53077              285.7707
           204.57835             214.81512
           204.62594             163.05405
           204.67352             168.03599
            204.7211             79.814035
           204.76868             90.164249
           204.81627               212.216
           204.86385             181.66164
           204.91143             123.83518
           204.95902             230.88903
            205.0066             142.90041
           205.05418             178.78761
           205.10177             252.58797
           205.14935             270.63974
           205.19693              154.9209
           205.24451             289.85657
            205.2921             232.91201
           205.33968             447.17308
           205.38726             168.26634
           205.43484             188.74487
           205.48243             284.51115
           205.53001             418.00587
            205.5776             193.26399
           205.62518             259.20448
           205.67276             325.45903
           205.72034             178.04426
           205.76792             138.00244
           205.81551              181.0574
           205.86309             250.51747
           205.91067             116.63459
           205.95826             165.94008
           206.00584             120.67526
           206.05342              244.5438
           206.10101             146.80213
           206.14859             376.63528
           206.19617             233.11466
           206.24375             85.434311
           206.29134             266.38884
           206.33892             128.69558
            206.3865             171.80832
           206.43409             75.467785
           206.48167             169.06688
           206.52925             127.72629
           206.57683             139.55595
           206.62442             131.79601
             206.672             206.66106
           206.71958             107.73238
           206.76716             79.774918
           206.81475             154.00397
           206.86233             113.71532
           206.90991             254.11374
            206.9575             276.31702
           207.00508             111.32797
           207.05266             88.970419
           207.10024             168.28797
           207.14783             213.71845
           207.19541             209.75569
           207.24299              157.3986
           207.29058             313.45312
           207.33816             318.13481
           207.38574             252.58434
           207.43332             266.02604
           207.48091             157.91623
           207.52849              64.68776
           207.57607             181.97246
           207.62365             245.57429
           207.67124             293.21069
           207.71882             145.53778
            207.7664             435.36875
           207.81399             132.60559
           207.86157             111.76293
           207.90915             182.97301
           207.95673             140.98076
           208.00432             322.42263
            208.0519             59.822092
           208.09948             101.03028
           208.14707               263.643
           208.19465             101.64533
           208.24223             150.09586
           208.28982             157.21788
            208.3374             74.981913
           208.38498              248.7263
           208.43256             142.16542
           208.48014             301.23877
           208.52773             125.17295
           208.57531             81.303986
           208.62289             212.64523
           208.67048             199.60803
           208.71806             108.65573
           208.76564             176.14575
           208.81322             66.127636
           208.86081             97.316819
           208.90839             135.84251
           208.95597             342.94501
           209.00356             92.097295
           209.05114             190.85903
           209.09872             267.86886
           209.14631             168.91273
           209.19389             194.02768
           209.24147             202.88607
           209.28905             320.08955
           209.33663             178.29584
           209.38422             123.77654
            209.4318             173.26623
           209.47939             173.68248
           209.52697             92.352435
           209.57455             122.19818
           209.62213             236.66986
           209.66972             112.70164
            209.7173             244.28145
           209.76488             209.75672
           209.81246             70.627902
           209.86005             136.16315
           209.90763              164.8158
           209.95521             107.26315
            210.0028             109.64156
           210.05038             182.59009
           210.09796             248.73473
           210.14555             347.95444
           210.19313              163.1635
           210.24071             215.48511
           210.28829             161.27358
           210.33588             157.13227
           210.38346             162.48208
           210.43104             223.51979
           210.47862             220.77176
           210.52621             188.02445
           210.57379             261.71117
           210.62137             119.22846
           210.66895             97.068972
           210.71654             139.79248
           210.76412             141.24696
            210.8117             175.63034
           210.85929             142.14141
           210.90687             218.48075
           210.95445             138.85504
           211.00204             288.53847
           211.04962             202.77546
            211.0972             336.96943
           211.14478             394.28141
           211.19237             242.07728
           211.23995             103.29607
           211.28753             115.33408
           211.33511             286.93592
            211.3827             195.07984
           211.43028             97.874035
           211.47786              352.1353
           211.52544             74.759872
           211.57303             126.18335
           211.62061             278.05205
           211.66819             388.22111
           211.71578             152.53361
           211.76336             79.940384
           211.81094             238.20419
           211.85853             211.82384
           211.90611             169.13644
           211.95369             139.99536
           212.00127             135.99284
           212.04886             182.96214
           212.09644             143.33931
           212.14402             263.66032
            212.1916             148.38078
           212.23919              123.2892
           212.28677             247.73462
           212.33436             486.25702
           212.38194             306.98029
           212.42952             177.30278
            212.4771             127.81726
           212.52468             338.52355
           212.57227             236.15197
           212.61985             102.80771
           212.66743             154.98963
           212.71502             168.04559
            212.7626             109.18164
           212.81018             209.48398
           212.85777             105.11949
           212.90535             239.20764
           212.95293             153.58567
           213.00051             100.80871
            213.0481             156.00749
           213.09568             298.29131
           213.14326             153.70338
           213.19085             258.10925
           213.23843             292.25812
           213.28601             142.42111
            213.3336             195.85754
           213.38117             137.65211
           213.42876             327.25225
           213.47634             160.88073
           213.52392             79.083091
           213.57151             176.26796
           213.61909             236.28109
           213.66667             117.00653
           213.71426             174.53923
           213.76184             192.65728
           213.80942             258.88579
             213.857             149.26823
           213.90459             314.58238
           213.95217             213.37576
           213.99975              69.31909
           214.04734             301.12367
           214.09492             223.61612
            214.1425             205.34018
           214.19008             196.16959
           214.23767             73.030903
           214.28525             145.29856
           214.33283              146.6469
           214.38041             242.85175
             214.428             252.59198
           214.47558             123.07744
           214.52316             309.20559
           214.57075              196.2454
           214.61833             121.51618
           214.66591             48.943898
           214.71349             63.949052
           214.76108             251.29994
           214.80866             99.109842
           214.85624             67.261909
           214.90383             260.48793
           214.95141             257.78932
           214.99899             135.98422
           215.04657             201.22855
           215.09416             310.95894
           215.14174             205.68439
           215.18932             114.66343
            215.2369             174.81986
           215.28449             143.83718
           215.33207             297.19508
           215.37965             195.98721
           215.42724             250.11541
           215.47482             201.32972
            215.5224             190.52128
           215.56998             297.63415
           215.61757             197.91743
           215.66515               288.287
           215.71273             80.202601
           215.76032             247.82428
            215.8079              223.5717
           215.85548             151.27307
           215.90307             246.98567
           215.95065              329.9737
           215.99823             413.51579
           216.04581             294.22828
           216.09339             179.80263
           216.14098             176.88685
           216.18856             138.67537
           216.23615             173.15896
           216.28373             426.86807
           216.33131             167.35108
           216.37889             93.491861
           216.42648             248.69483
           216.47406             134.37524
           216.52164             279.17929
           216.56922             167.84836
           216.61681             288.88029
           216.66439             302.92127
           216.71197             502.13338
           216.75956             159.51517
           216.80714             201.92843
           216.85472             142.14517
           216.90231             96.325354
           216.94989             107.65282
           216.99747              161.4343
           217.04505             227.17765
           217.09264             469.72753
           217.14022             308.43436
            217.1878             191.09662
           217.23538             87.337167
           217.28297             176.10302
           217.33055             218.28779
           217.37813             156.66258
           217.42572             189.77131
            217.4733              202.9876
           217.52088             200.25341
           217.56846              206.0213
           217.61605             278.07527
           217.66363             177.89878
           217.71121              179.8492
            217.7588             213.94883
           217.80638             281.42671
           217.85396             205.16889
           217.90154             224.25438
           217.94913             160.02923
           217.99671             257.44522
           218.04429             244.12498
           218.09188             71.396683
           218.13946             251.47496
           218.18704             106.85142
           218.23462             230.70567
           218.28221             125.25793
           218.32979             105.83708
           218.37737             264.28269
           218.42495             361.40121
           218.47254             218.34106
           218.52012             368.30852
            218.5677             114.63723
           218.61529             118.63665
           218.66287              252.7047
           218.71045             329.77322
           218.75803             253.02888
           218.80562             171.81335
            218.8532             259.67129
           218.90078              190.1398
           218.94836             129.85512
           218.99595             217.65087
           219.04353             207.46914
           219.09112             126.05458
           219.13869             104.33175
           219.18628             301.20795
           219.23386             185.52175
           219.28144             136.23455
           219.32903              304.6108
           219.37661             210.86681
           219.42419             129.74251
           219.47178             192.53449
           219.51936             117.43505
           219.56694             183.79618
           219.61452             194.45144
           219.66211              173.3462
           219.70969             224.14448
           219.75727             219.47617
           219.80486             173.91945
           219.85244             451.32706
           219.90002             148.44519
           219.94761             392.48901
           219.99519             130.94295
           220.04277             288.80738
           220.09035             211.15196
           220.13793              143.5766
           220.18552             346.98082
            220.2331             133.39471
           220.28069             138.99205
           220.32827             182.35175
           220.37585              275.9288
           220.42343             243.61884
           220.47102             111.68737
            220.5186             258.49721
           220.56618             149.05632
           220.61376             186.99782
           220.66135             382.37018
           220.70893             297.82635
           220.75651             108.93896
           220.80409             240.55053
           220.85168             190.73033
           220.89926             135.77577
           220.94684             131.84627
           220.99443             104.93373
           221.04201             127.49665
           221.08959             242.84517
           221.13718              144.3257
           221.18476             230.43629
           221.23234             136.11679
           221.27992             280.07834
           221.32751             316.53527
           221.37509             233.36389
           221.42267             432.13564
           221.47025             87.530019
           221.51784             189.20047
           221.56542             307.32496
             221.613              200.3296
           221.66059              200.6931
           221.70817             208.88628
           221.75575             336.23138
           221.80333             144.98897
           221.85092             188.73606
            221.8985              103.6183
           221.94608             94.443391
           221.99367             89.806503
           222.04125             251.55145
           222.08883             194.09532
           222.13641             100.39593
             222.184             322.69598
           222.23158             306.27768
           222.27916             161.28333
           222.32674             118.29129
           222.37433             115.65229
           222.42191             167.42662
           222.46949             177.44373
           222.51708             149.27844
           222.56466             66.031509
           222.61224             171.85634
           222.65983             332.80493
           222.70741             234.22959
           222.75499             157.87273
           222.80257              101.2438
           222.85016             181.63711
           222.89774             183.39122
           222.94532              242.0991
            222.9929             244.80177
           223.04049             361.93326
           223.08807              165.7533
           223.13565             324.80481
           223.18324             128.48415
           223.23082             179.82254
            223.2784             196.29747
           223.32598             199.31945
           223.37357             208.74852
           223.42115             193.85396
           223.46873             173.31787
           223.51632             252.81034
            223.5639             102.91408
           223.61148             149.73245
           223.65907             176.79214
           223.70665             153.16232
           223.75423              244.9102
           223.80181             157.05855
            223.8494             130.29322
           223.89698             233.69993
           223.94456              219.0096
           223.99214             232.59558
           224.03973             137.34977
           224.08731             211.99703
           224.13489             384.21789
           224.18247             121.40769
           224.23006             198.91829
           224.27764             178.25188
           224.32522             237.11078
           224.37281             366.01244
           224.42039             247.95043
           224.46797             104.19919
           224.51556             108.85125
           224.56314             256.79122
           224.61072              203.9105
            224.6583             152.11754
           224.70589             306.89715
           224.75347             99.242653
           224.80105             280.74803
           224.84864             106.25559
           224.89622             152.61091
            224.9438             348.77613
           224.99138             109.80846
           225.03897             127.71271
           225.08655             230.52158
           225.13413             250.95545
           225.18171              108.0511
            225.2293             223.03951
           225.27688              228.2487
           225.32446                81.084
           225.37204             133.26684
           225.41963             198.41915
           225.46721             164.60535
           225.51479             119.33547
           225.56238             128.18272
           225.60996             239.47436
           225.65754             170.44436
           225.70513             150.45576
           225.75271             77.976508
           225.80029             156.16722
           225.84787             205.42401
           225.89546             118.57159
           225.94304             201.57888
           225.99062             181.89266
            226.0382             219.50371
           226.08579              159.3545
           226.13337             161.47896
           226.18095             93.297462
           226.22854             139.57415
           226.27612             235.36178
            226.3237               238.881
           226.37128             180.79869
           226.41887             111.75564
           226.46645             217.39905
           226.51403             280.11961
           226.56161             131.29869
            226.6092             79.800826
           226.65678             481.75262
           226.70437             91.975379
           226.75195             229.55143
           226.79953             166.15815
           226.84711              285.8656
           226.89469             248.02904
           226.94228             217.35597
           226.98986             217.80539
           227.03745             145.39442
           227.08503              270.8739
           227.13261             97.399031
           227.18019             254.03866
           227.22778             170.43322
           227.27536             117.33335
           227.32294             271.07465
           227.37052             150.61512
           227.41811             312.12332
           227.46569             99.497261
           227.51327             119.62427
           227.56086             199.37191
           227.60844             84.589106
           227.65602             123.79346
            227.7036             100.68474
           227.75119             260.13418
           227.79877             177.29535
           227.84635             488.15564
           227.89394             258.74454
           227.94152              155.6575
            227.9891             177.82148
           228.03668             136.24549
           228.08427             156.57002
           228.13185             236.32478
           228.17943             141.47452
           228.22702             211.59781
            228.2746             282.87015
           228.32218             57.174593
           228.36976             221.84076
           228.41735             256.53061
           228.46493             177.73577
           228.51251             116.03623
           228.56009             268.45637
           228.60768             291.49061
           228.65526             217.26704
           228.70284             149.93879
           228.75042             200.79877
           228.79801             183.31076
           228.84559             156.20166
           228.89317             197.44654
           228.94076             118.67964
           228.98834              95.29224
           229.03592             210.48571
            229.0835             178.02061
           229.13109              145.8952
           229.17867              60.62367
           229.22625             113.50369
           229.27384             106.37454
           229.32142             236.25304
             229.369             215.75273
           229.41659             206.38308
           229.46417             191.50967
           229.51175             379.64576
           229.55933             229.95036
           229.60692             157.56552
            229.6545             78.113114
           229.70208             212.28741
           229.74966             315.80639
           229.79725             201.10862
           229.84483             213.97613
           229.89241             232.93627
           229.93999             184.36412
           229.98758             165.10704
           230.03516             108.34418
           230.08274              119.3036
           230.13033             103.20482
           230.17791             76.924542
           230.22549             382.97183
           230.27308             226.97748
           230.32066             275.71877
           230.36824             215.83541
           230.41582             259.20193
           230.46341             189.93822
           230.51099             164.50439
           230.55857             176.33694
           230.60616             180.91933
           230.65374             137.38894
           230.70132             311.15688
            230.7489              230.5053
           230.79649             260.12762
           230.84407             135.72565
           230.89165             131.98079
           230.93923             143.41942
           230.98682             91.107229
            231.0344             157.96537
           231.08198             140.96098
           231.12957             158.24288
           231.17715             266.06299
           231.22473             185.93762
           231.27232              158.2274
            231.3199             361.26144
           231.36748              160.4812
           231.41506             328.71174
           231.46265             204.22975
           231.51023               233.148
           231.55781             191.64899
           231.60539             243.67232
           231.65298             222.88694
           231.70056             327.93324
           231.74814             325.90139
           231.79573             168.58281
           231.84331             200.60281
           231.89089             318.68436
           231.93847             179.07174
           231.98606             197.31679
           232.03364             187.39865
           232.08122             234.63506
           232.12881             187.43522
           232.17639             299.55846
           232.22397             335.38435
           232.27155             200.47003
           232.31914             105.81518
           232.36672             156.80627
            232.4143             287.53777
           232.46188             312.21662
           232.50947             123.72037
           232.55705             330.97938
           232.60463             248.36843
           232.65222              143.5665
            232.6998             175.44073
           232.74738             119.75416
           232.79497             166.29235
           232.84255             205.47341
           232.89013             349.76777
           232.93771             339.83881
            232.9853             296.39498
           233.03288             205.72481
           233.08046             102.54772
           233.12804             133.60163
           233.17563             180.90001
           233.22321             320.62927
           233.27079             401.63306
           233.31837             154.26148
           233.36596             100.68265
           233.41354             190.54756
           233.46113             309.34692
           233.50871             157.59755
           233.55629             68.516953
           233.60387             166.62486
           233.65145              38.65045
           233.69904             185.13443
           233.74662             141.70172
            233.7942             96.581853
           233.84179              247.0451
           233.88937             246.40666
           233.93695             246.21623
           233.98454             207.62232
           234.03212             157.19333
            234.0797             249.42372
           234.12728             242.51288
           234.17487             216.20894
           234.22245             128.03528
           234.27003             394.18603
           234.31762             175.18117
            234.3652             167.17975
           234.41278             110.36526
           234.46036             212.08156
           234.50794             181.04039
           234.55553             187.23344
           234.60311             352.49968
           234.65069             99.437185
           234.69828             111.30551
           234.74586             144.28796
           234.79344             139.55129
           234.84103              173.0294
           234.88861             203.24231
           234.93619             434.54167
           234.98377             267.81958
           235.03136             166.32006
           235.07894             180.50129
           235.12652             169.92467
           235.17411             127.29329
           235.22169             103.67966
           235.26927             96.998243
           235.31685             232.82386
           235.36444             169.19025
           235.41202             108.30791
            235.4596             158.92609
           235.50718             268.59936
           235.55477             122.59205
           235.60235             217.86486
           235.64993              132.5429
           235.69752             245.34681
            235.7451             216.00384
           235.79268             209.37355
           235.84026             137.37787
           235.88785             176.64471
           235.93543             144.70426
           235.98301             206.11783
            236.0306             156.74847
           236.07818             194.99099
           236.12576             197.11454
           236.17334             176.02087
           236.22093             174.46091
           236.26851             194.85484
           236.31609             155.54996
           236.36368             184.82837
           236.41126             116.54784
           236.45884             275.91499
           236.50642             80.602599
           236.55401             125.76924
           236.60159             126.35822
           236.64918             120.69444
           236.69675             231.93297
           236.74434             213.59145
           236.79192             127.04693
            236.8395             174.33367
           236.88709             149.70431
           236.93467              107.0009
           236.98225             158.62788
           237.02984             178.21189
           237.07742             158.44318
             237.125              87.78098
           237.17258             244.01014
           237.22017             138.73886
           237.26775             235.62077
           237.31533             69.927588
           237.36292             245.00545
            237.4105             122.11685
           237.45808             124.32421
           237.50567             238.26687
           237.55325             198.12111
           237.60083             140.30987
           237.64841              245.5486
           237.69599             54.264492
           237.74358             164.36309
           237.79116             122.34976
           237.83874             252.11216
           237.88633              158.8792
           237.93391             329.20129
           237.98149             201.37518
           238.02908             257.76009
           238.07666             257.49959
           238.12424             209.22269
           238.17182             176.53722
           238.21941             205.98578
           238.26699             209.90334
           238.31457             177.79625
           238.36216             192.61943
           238.40974              325.7123
           238.45732             193.14896
            238.5049             138.13466
           238.55249             325.29121
           238.60007             124.04904
           238.64765             219.90679
           238.69523             128.68846
           238.74282             83.821954
            238.7904             212.96972
           238.83798             280.69884
           238.88557             106.68008
           238.93315             264.01771
           238.98073             207.17172
           239.02831             169.47678
            239.0759             278.69752
           239.12348             159.85421
           239.17106             315.77975
           239.21865             283.18511
           239.26623             98.751009
           239.31381             285.29854
           239.36139             233.19925
           239.40898             238.41224
           239.45656               270.311
           239.50414             206.79359
           239.55172             128.72468
           239.59931             153.61527
           239.64689             166.24883
           239.69447             116.82314
           239.74206             239.92712
           239.78964             105.87197
           239.83722              270.7317
            239.8848             106.17754
           239.93239             245.81745
           239.97997             193.90635
           240.02755             173.92059
           240.07513             209.16705
           240.12272             175.01705
            240.1703             220.11107
           240.21789             322.47157
           240.26546             241.82083
           240.31305              78.48767
           240.36063             58.365699
           240.40821              274.0902
            240.4558             54.594967
           240.50338              184.8196
           240.55096             184.90769
           240.59855              165.1596
           240.64613             152.19138
           240.69371             226.84151
           240.74129             205.39765
           240.78888             318.62155
           240.83646             393.95242
           240.88404             255.41798
           240.93163             213.77224
           240.97921             238.87665
           241.02679             306.65986
           241.07438             174.28773
           241.12196             158.89379
           241.16954             227.91668
           241.21712             347.29933
            241.2647             374.29769
           241.31229             309.46883
           241.35987             156.02954
           241.40746             151.25308
           241.45504             158.02851
           241.50262             152.69517
            241.5502             284.06129
           241.59779             138.97705
           241.64537              167.6298
           241.69295             227.43474
           241.74053             89.369544
           241.78812             137.08656
            241.8357             114.60234
           241.88328             181.09102
           241.93087             264.69979
           241.97845             197.08842
           242.02603             214.44803
           242.07362             162.11849
            242.1212             167.96163
           242.16878             279.46179
           242.21636             176.75732
           242.26395             119.86061
           242.31153             98.327241
           242.35911             184.97434
           242.40669             130.60387
           242.45428             299.98277
           242.50186             150.48239
           242.54944             184.44259
           242.59702             92.042164
           242.64461             285.89559
           242.69219             160.44649
           242.73977             107.83453
           242.78736             131.93159
           242.83494             312.67265
           242.88252             44.124617
           242.93011              204.4096
           242.97769             453.42568
           243.02527             176.09093
